size,source_bytes,ast_bytes,cista_mode,cista_bytes,operation,median_us,p95_us,allocations,allocated_bytes
medium-graph,33031,76508,not_applicable,0,compile_source_graph,197.489,211.000,4720,844514
medium-graph,33031,76508,not_applicable,0,decode_ast_graph,152.059,158.870,4484,820710
medium-graph,33031,76508,neither,158529,compile_serialize_cista_graph,361.339,383.770,4731,1630460
medium-graph,33031,76508,deep_check,158529,compile_serialize_cista_graph,359.810,386.349,4731,1630460
medium-graph,33031,76508,integrity,158537,compile_serialize_cista_graph,578.459,612.459,4733,1630556
medium-graph,33031,76508,deep_check_integrity,158537,compile_serialize_cista_graph,576.229,599.450,4733,1630556
medium-graph,33031,76508,not_applicable,0,reuse_compiled_render,56.020,58.740,222,71461
medium-graph,33031,76508,not_applicable,0,compile_render_source_graph,255.210,276.959,4945,916215
medium-graph,33031,76508,not_applicable,0,decode_render_ast_graph,387.319,459.879,4709,892387
medium-graph,33031,76508,neither,158529,validate_render_cista_graph,187.589,207.960,218,76304
medium-graph,33031,76508,deep_check,158529,validate_render_cista_graph,186.430,213.069,218,76304
medium-graph,33031,76508,integrity,158537,validate_render_cista_graph,321.899,378.369,218,76304
medium-graph,33031,76508,deep_check_integrity,158537,validate_render_cista_graph,213.419,241.130,218,76304
large-flat,262342,565562,not_applicable,0,compile_source_graph,1360.028,1430.888,34634,5980541
large-flat,262342,565562,not_applicable,0,decode_ast_graph,1078.248,1126.408,33231,5802606
large-flat,262342,565562,neither,1142332,compile_serialize_cista_graph,2764.466,2845.686,34642,11486786
large-flat,262342,565562,deep_check,1142332,compile_serialize_cista_graph,2763.976,2825.696,34642,11486786
large-flat,262342,565562,integrity,1142340,compile_serialize_cista_graph,4334.334,4388.414,34644,11486882
large-flat,262342,565562,deep_check_integrity,1142340,compile_serialize_cista_graph,4325.103,4376.914,34644,11486882
large-flat,262342,565562,not_applicable,0,reuse_compiled_render,287.430,308.489,17,516133
large-flat,262342,565562,not_applicable,0,compile_render_source_graph,1643.258,1687.947,34651,6496674
large-flat,262342,565562,not_applicable,0,decode_render_ast_graph,1367.278,1417.858,33248,6318739
large-flat,262342,565562,neither,1142332,validate_render_cista_graph,533.289,569.429,13,533910
large-flat,262342,565562,deep_check,1142332,validate_render_cista_graph,530.960,563.769,13,533910
large-flat,262342,565562,integrity,1142340,validate_render_cista_graph,1372.798,1663.367,13,533910
large-flat,262342,565562,deep_check_integrity,1142340,validate_render_cista_graph,1367.368,1419.138,13,533910
large-graph,262156,606668,not_applicable,0,compile_source_graph,1381.008,1429.018,37153,6688510
large-graph,262156,606668,not_applicable,0,decode_ast_graph,1186.768,1229.748,35504,6504420
large-graph,262156,606668,neither,1255509,compile_serialize_cista_graph,2889.426,2943.165,37164,12911416
large-graph,262156,606668,deep_check,1255509,compile_serialize_cista_graph,2884.486,2931.665,37164,12911416
large-graph,262156,606668,integrity,1255517,compile_serialize_cista_graph,4642.893,4685.323,37166,12911512
large-graph,262156,606668,deep_check_integrity,1255517,compile_serialize_cista_graph,4650.303,4693.403,37166,12911512
large-graph,262156,606668,not_applicable,0,reuse_compiled_render,480.419,514.349,1635,569224
large-graph,262156,606668,not_applicable,0,compile_render_source_graph,1883.417,1926.627,38791,7257974
large-graph,262156,606668,not_applicable,0,decode_render_ast_graph,1658.558,1712.927,37142,7073860
large-graph,262156,606668,neither,1255509,validate_render_cista_graph,716.519,745.989,1631,614547
large-graph,262156,606668,deep_check,1255509,validate_render_cista_graph,712.989,740.709,1631,614547
large-graph,262156,606668,integrity,1255517,validate_render_cista_graph,1644.068,1701.478,1631,614547
large-graph,262156,606668,deep_check_integrity,1255517,validate_render_cista_graph,1641.697,1686.318,1631,614547
