size,source_bytes,ast_bytes,cista_mode,checksum,cista_bytes,operation,median_us,p95_us,allocations,allocated_bytes
small-flat,1211,2649,deep_check,crc32,5482,checksum_cista_graph,0.690,0.700,0,0
small-flat,1211,2649,deep_check,xxh3_64,5482,checksum_cista_graph,0.140,0.150,0,0
small-flat,1211,2649,deep_check,none,5482,checksum_validate_render_cista_graph,2.420,2.440,5,1165
small-flat,1211,2649,deep_check,fnv1a_64,5482,checksum_validate_render_cista_graph,6.470,6.500,5,1165
small-flat,1211,2649,deep_check,crc32,5482,checksum_validate_render_cista_graph,3.090,3.110,5,1165
small-flat,1211,2649,deep_check,xxh3_64,5482,checksum_validate_render_cista_graph,2.580,2.600,5,1165
small-flat,1211,2649,static_version_deep_check_external_integrity,xxh3_64,5482,selected_validate_render_cista_graph,2.540,2.580,5,1165
small-graph,1181,2812,not_applicable,not_applicable,0,compile_source_graph,6.080,6.520,207,32298
small-graph,1181,2812,not_applicable,not_applicable,0,decode_ast_graph,5.240,6.320,172,30634
small-graph,1181,2812,neither,none,6041,compile_serialize_cista_graph,13.280,13.360,218,62468
small-graph,1181,2812,deep_check,none,6041,compile_serialize_cista_graph,13.270,13.350,218,62468
small-graph,1181,2812,integrity,cista_fnv1a_64,6049,compile_serialize_cista_graph,21.610,21.780,220,62564
small-graph,1181,2812,deep_check_integrity,cista_fnv1a_64,6049,compile_serialize_cista_graph,21.650,21.790,220,62564
small-graph,1181,2812,deep_check,none,6041,compile_serialize_checksum_cista_graph,13.270,13.340,218,62468
small-graph,1181,2812,deep_check,fnv1a_64,6041,compile_serialize_checksum_cista_graph,17.730,17.820,218,62468
small-graph,1181,2812,deep_check,crc32,6041,compile_serialize_checksum_cista_graph,14.020,14.090,218,62468
small-graph,1181,2812,deep_check,xxh3_64,6041,compile_serialize_checksum_cista_graph,13.420,13.480,218,62468
small-graph,1181,2812,static_version_deep_check_external_integrity,xxh3_64,6041,selected_compile_serialize_cista_graph,13.400,13.510,218,62468
small-graph,1181,2812,not_applicable,not_applicable,0,reuse_compiled_render,2.050,2.080,21,2528
small-graph,1181,2812,not_applicable,not_applicable,0,compile_render_source_graph,8.400,8.530,231,35066
small-graph,1181,2812,not_applicable,not_applicable,0,decode_render_ast_graph,7.460,7.590,196,33378
small-graph,1181,2812,neither,none,6041,validate_render_cista_graph,3.170,3.230,17,1755
small-graph,1181,2812,deep_check,none,6041,validate_render_cista_graph,3.210,3.260,17,1755
small-graph,1181,2812,integrity,cista_fnv1a_64,6049,validate_render_cista_graph,7.710,7.780,17,1755
small-graph,1181,2812,deep_check_integrity,cista_fnv1a_64,6049,validate_render_cista_graph,7.710,7.780,17,1755
small-graph,1181,2812,deep_check,fnv1a_64,6041,checksum_cista_graph,4.530,4.530,0,0
small-graph,1181,2812,deep_check,crc32,6041,checksum_cista_graph,0.750,0.760,0,0
small-graph,1181,2812,deep_check,xxh3_64,6041,checksum_cista_graph,0.150,0.160,0,0
small-graph,1181,2812,deep_check,none,6041,checksum_validate_render_cista_graph,3.210,3.270,17,1755
small-graph,1181,2812,deep_check,fnv1a_64,6041,checksum_validate_render_cista_graph,7.690,7.770,17,1755
small-graph,1181,2812,deep_check,crc32,6041,checksum_validate_render_cista_graph,3.960,4.020,17,1755
small-graph,1181,2812,deep_check,xxh3_64,6041,checksum_validate_render_cista_graph,3.400,3.450,17,1755
small-graph,1181,2812,static_version_deep_check_external_integrity,xxh3_64,6041,selected_validate_render_cista_graph,3.360,3.420,17,1755
medium-flat,33047,71277,not_applicable,not_applicable,0,compile_source_graph,161.140,162.710,4381,753865
medium-flat,33047,71277,not_applicable,not_applicable,0,decode_ast_graph,129.380,131.900,4191,731496
medium-flat,33047,71277,neither,none,144082,compile_serialize_cista_graph,329.830,331.500,4389,1448545
medium-flat,33047,71277,deep_check,none,144082,compile_serialize_cista_graph,329.820,331.800,4389,1448545
medium-flat,33047,71277,integrity,cista_fnv1a_64,144090,compile_serialize_cista_graph,526.880,528.830,4391,1448641
medium-flat,33047,71277,deep_check_integrity,cista_fnv1a_64,144090,compile_serialize_cista_graph,526.430,528.510,4391,1448641
medium-flat,33047,71277,deep_check,none,144082,compile_serialize_checksum_cista_graph,332.830,334.290,4389,1448545
medium-flat,33047,71277,deep_check,fnv1a_64,144082,compile_serialize_checksum_cista_graph,440.930,443.070,4389,1448545
medium-flat,33047,71277,deep_check,crc32,144082,compile_serialize_checksum_cista_graph,349.510,351.160,4389,1448545
medium-flat,33047,71277,deep_check,xxh3_64,144082,compile_serialize_checksum_cista_graph,336.150,338.290,4389,1448545
medium-flat,33047,71277,static_version_deep_check_external_integrity,xxh3_64,144082,selected_compile_serialize_cista_graph,335.660,337.050,4389,1448545
medium-flat,33047,71277,not_applicable,not_applicable,0,reuse_compiled_render,35.320,36.560,14,64546
medium-flat,33047,71277,not_applicable,not_applicable,0,compile_render_source_graph,220.730,222.670,4395,818411
medium-flat,33047,71277,not_applicable,not_applicable,0,decode_render_ast_graph,162.560,182.300,4205,796042
medium-flat,33047,71277,neither,none,144082,validate_render_cista_graph,64.970,65.550,10,65942
medium-flat,33047,71277,deep_check,none,144082,validate_render_cista_graph,65.020,65.680,10,65942
medium-flat,33047,71277,integrity,cista_fnv1a_64,144090,validate_render_cista_graph,173.380,174.740,10,65942
medium-flat,33047,71277,deep_check_integrity,cista_fnv1a_64,144090,validate_render_cista_graph,173.400,174.730,10,65942
medium-flat,33047,71277,deep_check,fnv1a_64,144082,checksum_cista_graph,106.990,107.990,0,0
medium-flat,33047,71277,deep_check,crc32,144082,checksum_cista_graph,16.420,16.570,0,0
medium-flat,33047,71277,deep_check,xxh3_64,144082,checksum_cista_graph,3.280,3.320,0,0
medium-flat,33047,71277,deep_check,none,144082,checksum_validate_render_cista_graph,65.520,66.240,10,65942
medium-flat,33047,71277,deep_check,fnv1a_64,144082,checksum_validate_render_cista_graph,174.360,175.390,10,65942
medium-flat,33047,71277,deep_check,crc32,144082,checksum_validate_render_cista_graph,82.180,83.140,10,65942
medium-flat,33047,71277,deep_check,xxh3_64,144082,checksum_validate_render_cista_graph,68.930,69.510,10,65942
medium-flat,33047,71277,static_version_deep_check_external_integrity,xxh3_64,144082,selected_validate_render_cista_graph,69.090,69.330,10,65942
medium-graph,33031,76508,not_applicable,not_applicable,0,compile_source_graph,189.210,196.780,4720,844514
medium-graph,33031,76508,not_applicable,not_applicable,0,decode_ast_graph,148.860,153.810,4484,820710
medium-graph,33031,76508,neither,none,158529,compile_serialize_cista_graph,345.210,354.240,4731,1630460
medium-graph,33031,76508,deep_check,none,158529,compile_serialize_cista_graph,345.300,354.830,4731,1630460
medium-graph,33031,76508,integrity,cista_fnv1a_64,158537,compile_serialize_cista_graph,564.930,578.540,4733,1630556
medium-graph,33031,76508,deep_check_integrity,cista_fnv1a_64,158537,compile_serialize_cista_graph,564.440,577.700,4733,1630556
medium-graph,33031,76508,deep_check,none,158529,compile_serialize_checksum_cista_graph,350.020,358.500,4731,1630460
medium-graph,33031,76508,deep_check,fnv1a_64,158529,compile_serialize_checksum_cista_graph,469.670,480.160,4731,1630460
medium-graph,33031,76508,deep_check,crc32,158529,compile_serialize_checksum_cista_graph,368.130,378.260,4731,1630460
medium-graph,33031,76508,deep_check,xxh3_64,158529,compile_serialize_checksum_cista_graph,353.750,362.790,4731,1630460
medium-graph,33031,76508,static_version_deep_check_external_integrity,xxh3_64,158529,selected_compile_serialize_cista_graph,355.530,363.960,4731,1630460
medium-graph,33031,76508,not_applicable,not_applicable,0,reuse_compiled_render,54.960,55.580,222,71461
medium-graph,33031,76508,not_applicable,not_applicable,0,compile_render_source_graph,246.300,254.750,4945,916215
medium-graph,33031,76508,not_applicable,not_applicable,0,decode_render_ast_graph,204.840,208.880,4709,892387
medium-graph,33031,76508,neither,none,158529,validate_render_cista_graph,87.420,92.550,218,76304
medium-graph,33031,76508,deep_check,none,158529,validate_render_cista_graph,87.280,92.120,218,76304
medium-graph,33031,76508,integrity,cista_fnv1a_64,158537,validate_render_cista_graph,205.130,213.680,218,76304
medium-graph,33031,76508,deep_check_integrity,cista_fnv1a_64,158537,validate_render_cista_graph,205.440,215.010,218,76304
medium-graph,33031,76508,deep_check,fnv1a_64,158529,checksum_cista_graph,115.710,116.090,0,0
medium-graph,33031,76508,deep_check,crc32,158529,checksum_cista_graph,17.700,17.900,0,0
medium-graph,33031,76508,deep_check,xxh3_64,158529,checksum_cista_graph,3.550,3.570,0,0
medium-graph,33031,76508,deep_check,none,158529,checksum_validate_render_cista_graph,87.400,88.290,218,76304
medium-graph,33031,76508,deep_check,fnv1a_64,158529,checksum_validate_render_cista_graph,205.111,206.050,218,76304
medium-graph,33031,76508,deep_check,crc32,158529,checksum_validate_render_cista_graph,105.390,106.200,218,76304
medium-graph,33031,76508,deep_check,xxh3_64,158529,checksum_validate_render_cista_graph,90.940,91.730,218,76304
medium-graph,33031,76508,static_version_deep_check_external_integrity,xxh3_64,158529,selected_validate_render_cista_graph,91.330,91.680,218,76304
large-flat,262342,565562,not_applicable,not_applicable,0,compile_source_graph,1281.350,1300.700,34634,5980541
large-flat,262342,565562,not_applicable,not_applicable,0,decode_ast_graph,1048.880,1065.661,33231,5802606
large-flat,262342,565562,neither,none,1142332,compile_serialize_cista_graph,2637.140,2747.500,34642,11486786
large-flat,262342,565562,deep_check,none,1142332,compile_serialize_cista_graph,2650.110,2758.250,34642,11486786
large-flat,262342,565562,integrity,cista_fnv1a_64,1142340,compile_serialize_cista_graph,4225.530,4382.280,34644,11486882
large-flat,262342,565562,deep_check_integrity,cista_fnv1a_64,1142340,compile_serialize_cista_graph,4208.880,4380.040,34644,11486882
large-flat,262342,565562,deep_check,none,1142332,compile_serialize_checksum_cista_graph,2667.791,2766.730,34642,11486786
large-flat,262342,565562,deep_check,fnv1a_64,1142332,compile_serialize_checksum_cista_graph,3532.970,3673.310,34642,11486786
large-flat,262342,565562,deep_check,crc32,1142332,compile_serialize_checksum_cista_graph,2794.330,2912.510,34642,11486786
large-flat,262342,565562,deep_check,xxh3_64,1142332,compile_serialize_checksum_cista_graph,2693.260,2806.411,34642,11486786
large-flat,262342,565562,static_version_deep_check_external_integrity,xxh3_64,1142332,selected_compile_serialize_cista_graph,2694.680,2724.760,34642,11486786
large-flat,262342,565562,not_applicable,not_applicable,0,reuse_compiled_render,284.090,287.620,17,516133
large-flat,262342,565562,not_applicable,not_applicable,0,compile_render_source_graph,1548.970,1583.500,34651,6496674
large-flat,262342,565562,not_applicable,not_applicable,0,decode_render_ast_graph,1318.970,1332.670,33248,6318739
large-flat,262342,565562,neither,none,1142332,validate_render_cista_graph,514.510,537.980,13,533910
large-flat,262342,565562,deep_check,none,1142332,validate_render_cista_graph,513.990,540.530,13,533910
large-flat,262342,565562,integrity,cista_fnv1a_64,1142340,validate_render_cista_graph,1365.970,1428.959,13,533910
large-flat,262342,565562,deep_check_integrity,cista_fnv1a_64,1142340,validate_render_cista_graph,1363.210,1436.300,13,533910
large-flat,262342,565562,deep_check,fnv1a_64,1142332,checksum_cista_graph,832.260,837.240,0,0
large-flat,262342,565562,deep_check,crc32,1142332,checksum_cista_graph,127.000,128.950,0,0
large-flat,262342,565562,deep_check,xxh3_64,1142332,checksum_cista_graph,25.590,25.730,0,0
large-flat,262342,565562,deep_check,none,1142332,checksum_validate_render_cista_graph,514.010,530.130,13,533910
large-flat,262342,565562,deep_check,fnv1a_64,1142332,checksum_validate_render_cista_graph,1372.470,1399.730,13,533910
large-flat,262342,565562,deep_check,crc32,1142332,checksum_validate_render_cista_graph,645.330,661.840,13,533910
large-flat,262342,565562,deep_check,xxh3_64,1142332,checksum_validate_render_cista_graph,541.160,558.020,13,533910
large-flat,262342,565562,static_version_deep_check_external_integrity,xxh3_64,1142332,selected_validate_render_cista_graph,557.020,561.110,13,533910
large-graph,262156,606668,not_applicable,not_applicable,0,compile_source_graph,1312.330,1317.260,37153,6688510
large-graph,262156,606668,not_applicable,not_applicable,0,decode_ast_graph,1175.720,1182.970,35504,6504420
large-graph,262156,606668,neither,none,1255509,compile_serialize_cista_graph,2760.410,2779.540,37164,12911416
large-graph,262156,606668,deep_check,none,1255509,compile_serialize_cista_graph,2773.200,2798.570,37164,12911416
large-graph,262156,606668,integrity,cista_fnv1a_64,1255517,compile_serialize_cista_graph,4528.651,4563.290,37166,12911512
large-graph,262156,606668,deep_check_integrity,cista_fnv1a_64,1255517,compile_serialize_cista_graph,4510.509,4553.529,37166,12911512
large-graph,262156,606668,deep_check,none,1255509,compile_serialize_checksum_cista_graph,2782.780,2866.310,37164,12911416
large-graph,262156,606668,deep_check,fnv1a_64,1255509,compile_serialize_checksum_cista_graph,3739.970,3894.660,37164,12911416
large-graph,262156,606668,deep_check,crc32,1255509,compile_serialize_checksum_cista_graph,2920.560,3011.761,37164,12911416
large-graph,262156,606668,deep_check,xxh3_64,1255509,compile_serialize_checksum_cista_graph,2811.690,2892.920,37164,12911416
large-graph,262156,606668,static_version_deep_check_external_integrity,xxh3_64,1255509,selected_compile_serialize_cista_graph,2808.609,2828.061,37164,12911416
large-graph,262156,606668,not_applicable,not_applicable,0,reuse_compiled_render,481.380,495.330,1635,569224
large-graph,262156,606668,not_applicable,not_applicable,0,compile_render_source_graph,1766.540,1893.070,38791,7257974
large-graph,262156,606668,not_applicable,not_applicable,0,decode_render_ast_graph,1584.630,1595.310,37142,7073860
large-graph,262156,606668,neither,none,1255509,validate_render_cista_graph,686.360,691.510,1631,614547
large-graph,262156,606668,deep_check,none,1255509,validate_render_cista_graph,686.380,693.010,1631,614547
large-graph,262156,606668,integrity,cista_fnv1a_64,1255517,validate_render_cista_graph,1633.890,1650.000,1631,614547
large-graph,262156,606668,deep_check_integrity,cista_fnv1a_64,1255517,validate_render_cista_graph,1628.230,1649.599,1631,614547
large-graph,262156,606668,deep_check,fnv1a_64,1255509,checksum_cista_graph,915.531,922.281,0,0
large-graph,262156,606668,deep_check,crc32,1255509,checksum_cista_graph,139.490,141.200,0,0
large-graph,262156,606668,deep_check,xxh3_64,1255509,checksum_cista_graph,28.150,28.560,0,0
large-graph,262156,606668,deep_check,none,1255509,checksum_validate_render_cista_graph,688.670,698.020,1631,614547
large-graph,262156,606668,deep_check,fnv1a_64,1255509,checksum_validate_render_cista_graph,1637.180,1651.210,1631,614547
large-graph,262156,606668,deep_check,crc32,1255509,checksum_validate_render_cista_graph,832.850,845.440,1631,614547
large-graph,262156,606668,deep_check,xxh3_64,1255509,checksum_validate_render_cista_graph,718.070,727.510,1631,614547
large-graph,262156,606668,static_version_deep_check_external_integrity,xxh3_64,1255509,selected_validate_render_cista_graph,723.390,728.010,1631,614547
