size,source_bytes,ast_bytes,cista_mode,checksum,cista_bytes,operation,median_us,p95_us,allocations,allocated_bytes
medium-flat,33047,71277,deep_check,none,144082,compile_serialize_cista_graph,319.440,329.580,4427,1450107
medium-flat,33047,71277,integrity,cista_xxh3_64,144090,compile_serialize_cista_graph,325.830,334.520,4429,1450203
medium-flat,33047,71277,deep_check_integrity,cista_xxh3_64,144090,compile_serialize_cista_graph,344.750,353.600,4429,1450203
medium-flat,33047,71277,deep_check,none,144082,compile_serialize_checksum_cista_graph,319.200,328.520,4427,1450107
medium-flat,33047,71277,deep_check,fnv1a_64,144082,compile_serialize_checksum_cista_graph,428.140,437.130,4427,1450107
medium-flat,33047,71277,deep_check,crc32,144082,compile_serialize_checksum_cista_graph,336.020,345.840,4427,1450107
medium-flat,33047,71277,deep_check,xxh3_64,144082,compile_serialize_checksum_cista_graph,322.570,331.080,4427,1450107
medium-flat,33047,71277,version_deep_check_integrity,cista_xxh3_64,144090,selected_compile_serialize_cista_graph,344.420,360.920,4429,1450203
medium-flat,33047,71277,not_applicable,not_applicable,0,reuse_compiled_render,33.920,34.150,14,64546
medium-flat,33047,71277,not_applicable,not_applicable,0,compile_render_source_graph,220.050,225.350,4395,818411
medium-flat,33047,71277,not_applicable,not_applicable,0,decode_render_ast_graph,164.710,168.100,4205,796042
medium-flat,33047,71277,neither,none,144082,validate_render_cista_graph,65.470,67.490,29,66723
medium-flat,33047,71277,deep_check,none,144082,validate_render_cista_graph,65.410,67.480,29,66723
medium-flat,33047,71277,integrity,cista_xxh3_64,144090,validate_render_cista_graph,68.760,71.640,29,66723
medium-flat,33047,71277,deep_check_integrity,cista_xxh3_64,144090,validate_render_cista_graph,68.900,72.690,29,66723
medium-flat,33047,71277,deep_check,fnv1a_64,144082,checksum_cista_graph,106.250,111.350,0,0
medium-flat,33047,71277,deep_check,crc32,144082,checksum_cista_graph,16.240,16.510,0,0
medium-flat,33047,71277,deep_check,xxh3_64,144082,checksum_cista_graph,3.260,3.300,0,0
medium-flat,33047,71277,deep_check,none,144082,checksum_validate_render_cista_graph,64.840,66.320,29,66723
medium-flat,33047,71277,deep_check,fnv1a_64,144082,checksum_validate_render_cista_graph,172.930,180.090,29,66723
medium-flat,33047,71277,deep_check,crc32,144082,checksum_validate_render_cista_graph,81.440,82.950,29,66723
medium-flat,33047,71277,deep_check,xxh3_64,144082,checksum_validate_render_cista_graph,68.200,69.420,29,66723
medium-flat,33047,71277,version_deep_check_integrity,cista_xxh3_64,144090,selected_validate_render_cista_graph,68.710,72.430,29,66723
medium-graph,33031,76508,not_applicable,not_applicable,0,compile_source_graph,191.930,198.360,4720,844514
medium-graph,33031,76508,not_applicable,not_applicable,0,decode_ast_graph,147.560,149.101,4484,820710
medium-graph,33031,76508,neither,none,158529,compile_serialize_cista_graph,358.550,360.640,4769,1632022
medium-graph,33031,76508,deep_check,none,158529,compile_serialize_cista_graph,340.170,342.010,4769,1632022
medium-graph,33031,76508,integrity,cista_xxh3_64,158537,compile_serialize_cista_graph,346.990,348.950,4771,1632118
medium-graph,33031,76508,deep_check_integrity,cista_xxh3_64,158537,compile_serialize_cista_graph,365.370,368.310,4771,1632118
medium-graph,33031,76508,deep_check,none,158529,compile_serialize_checksum_cista_graph,339.830,341.790,4769,1632022
medium-graph,33031,76508,deep_check,fnv1a_64,158529,compile_serialize_checksum_cista_graph,459.569,462.310,4769,1632022
medium-graph,33031,76508,deep_check,crc32,158529,compile_serialize_checksum_cista_graph,358.270,360.540,4769,1632022
medium-graph,33031,76508,deep_check,xxh3_64,158529,compile_serialize_checksum_cista_graph,343.750,346.160,4769,1632022
medium-graph,33031,76508,version_deep_check_integrity,cista_xxh3_64,158537,selected_compile_serialize_cista_graph,363.490,365.860,4771,1632118
medium-graph,33031,76508,not_applicable,not_applicable,0,reuse_compiled_render,54.540,54.800,222,71461
medium-graph,33031,76508,not_applicable,not_applicable,0,compile_render_source_graph,248.780,252.970,4945,916215
medium-graph,33031,76508,not_applicable,not_applicable,0,decode_render_ast_graph,199.720,205.110,4709,892387
medium-graph,33031,76508,neither,none,158529,validate_render_cista_graph,86.450,88.880,237,77085
medium-graph,33031,76508,deep_check,none,158529,validate_render_cista_graph,86.540,89.100,237,77085
medium-graph,33031,76508,integrity,cista_xxh3_64,158537,validate_render_cista_graph,90.060,93.340,237,77085
medium-graph,33031,76508,deep_check_integrity,cista_xxh3_64,158537,validate_render_cista_graph,90.260,93.910,237,77085
medium-graph,33031,76508,deep_check,fnv1a_64,158529,checksum_cista_graph,116.740,120.920,0,0
medium-graph,33031,76508,deep_check,crc32,158529,checksum_cista_graph,17.820,18.220,0,0
medium-graph,33031,76508,deep_check,xxh3_64,158529,checksum_cista_graph,3.580,3.620,0,0
medium-graph,33031,76508,deep_check,none,158529,checksum_validate_render_cista_graph,85.590,89.560,237,77085
medium-graph,33031,76508,deep_check,fnv1a_64,158529,checksum_validate_render_cista_graph,204.560,209.610,237,77085
medium-graph,33031,76508,deep_check,crc32,158529,checksum_validate_render_cista_graph,103.870,106.340,237,77085
medium-graph,33031,76508,deep_check,xxh3_64,158529,checksum_validate_render_cista_graph,89.290,96.710,237,77085
medium-graph,33031,76508,version_deep_check_integrity,cista_xxh3_64,158537,selected_validate_render_cista_graph,90.120,93.660,237,77085
large-flat,262342,565562,not_applicable,not_applicable,0,compile_source_graph,1317.740,1329.180,34634,5980541
large-flat,262342,565562,not_applicable,not_applicable,0,decode_ast_graph,1052.690,1072.180,33231,5802606
large-flat,262342,565562,neither,none,1142332,compile_serialize_cista_graph,2685.700,2725.370,34680,11488348
large-flat,262342,565562,deep_check,none,1142332,compile_serialize_cista_graph,2536.449,2574.930,34680,11488348
large-flat,262342,565562,integrity,cista_xxh3_64,1142340,compile_serialize_cista_graph,2593.089,2628.721,34682,11488444
large-flat,262342,565562,deep_check_integrity,cista_xxh3_64,1142340,compile_serialize_cista_graph,2739.640,2778.000,34682,11488444
large-flat,262342,565562,deep_check,none,1142332,compile_serialize_checksum_cista_graph,2524.280,2547.590,34680,11488348
large-flat,262342,565562,deep_check,fnv1a_64,1142332,compile_serialize_checksum_cista_graph,3385.641,3414.250,34680,11488348
large-flat,262342,565562,deep_check,crc32,1142332,compile_serialize_checksum_cista_graph,2654.660,2678.440,34680,11488348
large-flat,262342,565562,deep_check,xxh3_64,1142332,compile_serialize_checksum_cista_graph,2552.010,2568.320,34680,11488348
large-flat,262342,565562,version_deep_check_integrity,cista_xxh3_64,1142340,selected_compile_serialize_cista_graph,2716.441,2767.360,34682,11488444
large-flat,262342,565562,not_applicable,not_applicable,0,reuse_compiled_render,284.210,298.720,17,516133
large-flat,262342,565562,not_applicable,not_applicable,0,compile_render_source_graph,1566.290,1622.090,34651,6496674
large-flat,262342,565562,not_applicable,not_applicable,0,decode_render_ast_graph,1318.540,1330.450,33248,6318739
large-flat,262342,565562,neither,none,1142332,validate_render_cista_graph,509.620,520.230,32,534691
large-flat,262342,565562,deep_check,none,1142332,validate_render_cista_graph,509.130,525.530,32,534691
large-flat,262342,565562,integrity,cista_xxh3_64,1142340,validate_render_cista_graph,534.670,550.260,32,534691
large-flat,262342,565562,deep_check_integrity,cista_xxh3_64,1142340,validate_render_cista_graph,536.500,550.100,32,534691
large-flat,262342,565562,deep_check,fnv1a_64,1142332,checksum_cista_graph,833.670,836.930,0,0
large-flat,262342,565562,deep_check,crc32,1142332,checksum_cista_graph,127.180,128.980,0,0
large-flat,262342,565562,deep_check,xxh3_64,1142332,checksum_cista_graph,25.660,25.850,0,0
large-flat,262342,565562,deep_check,none,1142332,checksum_validate_render_cista_graph,511.080,527.350,32,534691
large-flat,262342,565562,deep_check,fnv1a_64,1142332,checksum_validate_render_cista_graph,1362.890,1385.430,32,534691
large-flat,262342,565562,deep_check,crc32,1142332,checksum_validate_render_cista_graph,640.970,652.340,32,534691
large-flat,262342,565562,deep_check,xxh3_64,1142332,checksum_validate_render_cista_graph,535.780,546.640,32,534691
large-flat,262342,565562,version_deep_check_integrity,cista_xxh3_64,1142340,selected_validate_render_cista_graph,541.990,554.950,32,534691
large-graph,262156,606668,not_applicable,not_applicable,0,compile_source_graph,1325.840,1334.700,37153,6688510
large-graph,262156,606668,not_applicable,not_applicable,0,decode_ast_graph,1141.720,1151.640,35504,6504420
large-graph,262156,606668,neither,none,1255509,compile_serialize_cista_graph,2837.901,2851.230,37202,12912978
large-graph,262156,606668,deep_check,none,1255509,compile_serialize_cista_graph,2694.230,2705.680,37202,12912978
large-graph,262156,606668,integrity,cista_xxh3_64,1255517,compile_serialize_cista_graph,2753.930,2768.190,37204,12913074
large-graph,262156,606668,deep_check_integrity,cista_xxh3_64,1255517,compile_serialize_cista_graph,2900.330,2914.410,37204,12913074
large-graph,262156,606668,deep_check,none,1255509,compile_serialize_checksum_cista_graph,2685.850,2709.221,37202,12912978
large-graph,262156,606668,deep_check,fnv1a_64,1255509,compile_serialize_checksum_cista_graph,3643.550,3673.620,37202,12912978
large-graph,262156,606668,deep_check,crc32,1255509,compile_serialize_checksum_cista_graph,2830.210,2856.480,37202,12912978
large-graph,262156,606668,deep_check,xxh3_64,1255509,compile_serialize_checksum_cista_graph,2714.840,2740.690,37202,12912978
large-graph,262156,606668,version_deep_check_integrity,cista_xxh3_64,1255517,selected_compile_serialize_cista_graph,2883.170,2916.340,37204,12913074
large-graph,262156,606668,not_applicable,not_applicable,0,reuse_compiled_render,462.030,468.150,1635,569224
large-graph,262156,606668,not_applicable,not_applicable,0,compile_render_source_graph,1783.430,1799.940,38791,7257974
large-graph,262156,606668,not_applicable,not_applicable,0,decode_render_ast_graph,1589.630,1611.420,37142,7073860
large-graph,262156,606668,neither,none,1255509,validate_render_cista_graph,700.650,717.580,1650,615328
large-graph,262156,606668,deep_check,none,1255509,validate_render_cista_graph,700.810,718.600,1650,615328
large-graph,262156,606668,integrity,cista_xxh3_64,1255517,validate_render_cista_graph,729.010,745.180,1650,615328
large-graph,262156,606668,deep_check_integrity,cista_xxh3_64,1255517,validate_render_cista_graph,730.790,747.630,1650,615328
large-graph,262156,606668,deep_check,fnv1a_64,1255509,checksum_cista_graph,914.130,917.670,0,0
large-graph,262156,606668,deep_check,crc32,1255509,checksum_cista_graph,139.580,141.170,0,0
large-graph,262156,606668,deep_check,xxh3_64,1255509,checksum_cista_graph,28.230,28.350,0,0
large-graph,262156,606668,deep_check,none,1255509,checksum_validate_render_cista_graph,697.540,705.390,1650,615328
large-graph,262156,606668,deep_check,fnv1a_64,1255509,checksum_validate_render_cista_graph,1643.460,1659.520,1650,615328
large-graph,262156,606668,deep_check,crc32,1255509,checksum_validate_render_cista_graph,841.370,850.560,1650,615328
large-graph,262156,606668,deep_check,xxh3_64,1255509,checksum_validate_render_cista_graph,726.000,734.890,1650,615328
large-graph,262156,606668,version_deep_check_integrity,cista_xxh3_64,1255517,selected_validate_render_cista_graph,730.440,743.980,1650,615328
