size,source_bytes,ast_bytes,cista_mode,checksum,cista_bytes,operation,median_us,p95_us,allocations,allocated_bytes
small-graph,1181,2812,not_applicable,not_applicable,0,compile_render_source_graph,8.610,9.040,231,35066
small-graph,1181,2812,not_applicable,not_applicable,0,decode_render_ast_graph,7.351,7.620,196,33378
small-graph,1181,2812,neither,none,6041,validate_render_cista_graph,3.170,3.200,17,1755
small-graph,1181,2812,deep_check,none,6041,validate_render_cista_graph,3.170,3.210,17,1755
small-graph,1181,2812,integrity,cista_fnv1a_64,6049,validate_render_cista_graph,7.680,7.720,17,1755
small-graph,1181,2812,deep_check_integrity,cista_fnv1a_64,6049,validate_render_cista_graph,7.650,7.690,17,1755
small-graph,1181,2812,deep_check,fnv1a_64,6041,checksum_cista_graph,4.520,4.530,0,0
small-graph,1181,2812,deep_check,crc32,6041,checksum_cista_graph,0.760,0.760,0,0
small-graph,1181,2812,deep_check,xxh3_64,6041,checksum_cista_graph,0.150,0.160,0,0
small-graph,1181,2812,deep_check,none,6041,checksum_validate_render_cista_graph,3.190,3.210,17,1755
small-graph,1181,2812,deep_check,fnv1a_64,6041,checksum_validate_render_cista_graph,7.700,7.731,17,1755
small-graph,1181,2812,deep_check,crc32,6041,checksum_validate_render_cista_graph,3.940,3.960,17,1755
small-graph,1181,2812,deep_check,xxh3_64,6041,checksum_validate_render_cista_graph,3.380,3.400,17,1755
medium-flat,33047,71277,not_applicable,not_applicable,0,compile_source_graph,167.491,185.681,4381,753865
medium-flat,33047,71277,not_applicable,not_applicable,0,decode_ast_graph,131.500,134.341,4191,731496
medium-flat,33047,71277,neither,none,144082,compile_serialize_cista_graph,319.902,321.501,4389,1448545
medium-flat,33047,71277,deep_check,none,144082,compile_serialize_cista_graph,319.511,321.152,4389,1448545
medium-flat,33047,71277,integrity,cista_fnv1a_64,144090,compile_serialize_cista_graph,557.573,560.452,4391,1448641
medium-flat,33047,71277,deep_check_integrity,cista_fnv1a_64,144090,compile_serialize_cista_graph,557.542,560.092,4391,1448641
medium-flat,33047,71277,deep_check,none,144082,compile_serialize_checksum_cista_graph,318.991,322.801,4389,1448545
medium-flat,33047,71277,deep_check,fnv1a_64,144082,compile_serialize_checksum_cista_graph,428.321,432.942,4389,1448545
medium-flat,33047,71277,deep_check,crc32,144082,compile_serialize_checksum_cista_graph,336.012,340.501,4389,1448545
medium-flat,33047,71277,deep_check,xxh3_64,144082,compile_serialize_checksum_cista_graph,322.552,325.501,4389,1448545
medium-flat,33047,71277,not_applicable,not_applicable,0,reuse_compiled_render,33.950,67.691,14,64546
medium-flat,33047,71277,not_applicable,not_applicable,0,compile_render_source_graph,225.431,227.741,4395,818411
medium-flat,33047,71277,not_applicable,not_applicable,0,decode_render_ast_graph,165.520,167.660,4205,796042
medium-flat,33047,71277,neither,none,144082,validate_render_cista_graph,65.780,66.291,10,65942
medium-flat,33047,71277,deep_check,none,144082,validate_render_cista_graph,65.831,66.270,10,65942
medium-flat,33047,71277,integrity,cista_fnv1a_64,144090,validate_render_cista_graph,174.400,175.840,10,65942
medium-flat,33047,71277,deep_check_integrity,cista_fnv1a_64,144090,validate_render_cista_graph,174.501,175.501,10,65942
medium-flat,33047,71277,deep_check,fnv1a_64,144082,checksum_cista_graph,108.350,108.791,0,0
medium-flat,33047,71277,deep_check,crc32,144082,checksum_cista_graph,16.570,16.770,0,0
medium-flat,33047,71277,deep_check,xxh3_64,144082,checksum_cista_graph,3.320,3.350,0,0
medium-flat,33047,71277,deep_check,none,144082,checksum_validate_render_cista_graph,65.681,66.280,10,65942
medium-flat,33047,71277,deep_check,fnv1a_64,144082,checksum_validate_render_cista_graph,174.701,175.791,10,65942
medium-flat,33047,71277,deep_check,crc32,144082,checksum_validate_render_cista_graph,82.371,82.871,10,65942
medium-flat,33047,71277,deep_check,xxh3_64,144082,checksum_validate_render_cista_graph,69.041,69.310,10,65942
medium-graph,33031,76508,not_applicable,not_applicable,0,compile_source_graph,197.960,200.661,4720,844514
medium-graph,33031,76508,not_applicable,not_applicable,0,decode_ast_graph,148.881,150.230,4484,820710
medium-graph,33031,76508,neither,none,158529,compile_serialize_cista_graph,339.172,343.271,4731,1630460
medium-graph,33031,76508,deep_check,none,158529,compile_serialize_cista_graph,339.071,341.732,4731,1630460
medium-graph,33031,76508,integrity,cista_fnv1a_64,158537,compile_serialize_cista_graph,597.622,601.032,4733,1630556
medium-graph,33031,76508,deep_check_integrity,cista_fnv1a_64,158537,compile_serialize_cista_graph,597.082,600.613,4733,1630556
medium-graph,33031,76508,deep_check,none,158529,compile_serialize_checksum_cista_graph,338.302,342.311,4731,1630460
medium-graph,33031,76508,deep_check,fnv1a_64,158529,compile_serialize_checksum_cista_graph,460.071,464.172,4731,1630460
medium-graph,33031,76508,deep_check,crc32,158529,compile_serialize_checksum_cista_graph,356.471,361.172,4731,1630460
medium-graph,33031,76508,deep_check,xxh3_64,158529,compile_serialize_checksum_cista_graph,342.211,347.901,4731,1630460
medium-graph,33031,76508,not_applicable,not_applicable,0,reuse_compiled_render,56.040,56.420,222,71461
medium-graph,33031,76508,not_applicable,not_applicable,0,compile_render_source_graph,251.241,253.441,4945,916215
medium-graph,33031,76508,not_applicable,not_applicable,0,decode_render_ast_graph,208.221,209.281,4709,892387
medium-graph,33031,76508,neither,none,158529,validate_render_cista_graph,89.241,89.780,218,76304
medium-graph,33031,76508,deep_check,none,158529,validate_render_cista_graph,89.260,89.940,218,76304
medium-graph,33031,76508,integrity,cista_fnv1a_64,158537,validate_render_cista_graph,209.501,211.131,218,76304
medium-graph,33031,76508,deep_check_integrity,cista_fnv1a_64,158537,validate_render_cista_graph,209.421,210.661,218,76304
medium-graph,33031,76508,deep_check,fnv1a_64,158529,checksum_cista_graph,117.491,118.451,0,0
medium-graph,33031,76508,deep_check,crc32,158529,checksum_cista_graph,17.960,18.230,0,0
medium-graph,33031,76508,deep_check,xxh3_64,158529,checksum_cista_graph,3.610,3.640,0,0
medium-graph,33031,76508,deep_check,none,158529,checksum_validate_render_cista_graph,88.270,88.890,218,76304
medium-graph,33031,76508,deep_check,fnv1a_64,158529,checksum_validate_render_cista_graph,208.871,210.551,218,76304
medium-graph,33031,76508,deep_check,crc32,158529,checksum_validate_render_cista_graph,106.670,107.580,218,76304
medium-graph,33031,76508,deep_check,xxh3_64,158529,checksum_validate_render_cista_graph,91.910,92.851,218,76304
large-flat,262342,565562,not_applicable,not_applicable,0,compile_source_graph,1304.026,1318.955,34634,5980541
large-flat,262342,565562,not_applicable,not_applicable,0,decode_ast_graph,1064.904,1077.125,33231,5802606
large-flat,262342,565562,neither,none,1142332,compile_serialize_cista_graph,2578.620,2591.370,34642,11486786
large-flat,262342,565562,deep_check,none,1142332,compile_serialize_cista_graph,2595.201,2609.761,34642,11486786
large-flat,262342,565562,integrity,cista_fnv1a_64,1142340,compile_serialize_cista_graph,4510.558,4531.868,34644,11486882
large-flat,262342,565562,deep_check_integrity,cista_fnv1a_64,1142340,compile_serialize_cista_graph,4491.568,4518.838,34644,11486882
large-flat,262342,565562,deep_check,none,1142332,compile_serialize_checksum_cista_graph,2557.080,2673.611,34642,11486786
large-flat,262342,565562,deep_check,fnv1a_64,1142332,compile_serialize_checksum_cista_graph,3433.063,3487.684,34642,11486786
large-flat,262342,565562,deep_check,crc32,1142332,compile_serialize_checksum_cista_graph,2683.681,2776.521,34642,11486786
large-flat,262342,565562,deep_check,xxh3_64,1142332,compile_serialize_checksum_cista_graph,2581.040,2639.530,34642,11486786
large-flat,262342,565562,not_applicable,not_applicable,0,reuse_compiled_render,289.421,296.962,17,516133
large-flat,262342,565562,not_applicable,not_applicable,0,compile_render_source_graph,1598.187,1615.587,34651,6496674
large-flat,262342,565562,not_applicable,not_applicable,0,decode_render_ast_graph,1338.576,1352.065,33248,6318739
large-flat,262342,565562,neither,none,1142332,validate_render_cista_graph,506.332,522.502,13,533910
large-flat,262342,565562,deep_check,none,1142332,validate_render_cista_graph,505.542,519.742,13,533910
large-flat,262342,565562,integrity,cista_fnv1a_64,1142340,validate_render_cista_graph,1361.845,1389.195,13,533910
large-flat,262342,565562,deep_check_integrity,cista_fnv1a_64,1142340,validate_render_cista_graph,1361.055,1384.425,13,533910
large-flat,262342,565562,deep_check,fnv1a_64,1142332,checksum_cista_graph,836.323,848.443,0,0
large-flat,262342,565562,deep_check,crc32,1142332,checksum_cista_graph,127.430,132.990,0,0
large-flat,262342,565562,deep_check,xxh3_64,1142332,checksum_cista_graph,25.630,25.750,0,0
large-flat,262342,565562,deep_check,none,1142332,checksum_validate_render_cista_graph,506.182,520.482,13,533910
large-flat,262342,565562,deep_check,fnv1a_64,1142332,checksum_validate_render_cista_graph,1373.085,1397.426,13,533910
large-flat,262342,565562,deep_check,crc32,1142332,checksum_validate_render_cista_graph,639.692,653.013,13,533910
large-flat,262342,565562,deep_check,xxh3_64,1142332,checksum_validate_render_cista_graph,534.672,549.913,13,533910
large-graph,262156,606668,not_applicable,not_applicable,0,compile_source_graph,1308.825,1316.145,37153,6688510
large-graph,262156,606668,not_applicable,not_applicable,0,decode_ast_graph,1145.555,1150.755,35504,6504420
large-graph,262156,606668,neither,none,1255509,compile_serialize_cista_graph,2643.700,2667.411,37164,12911416
large-graph,262156,606668,deep_check,none,1255509,compile_serialize_cista_graph,2660.221,2678.871,37164,12911416
large-graph,262156,606668,integrity,cista_fnv1a_64,1255517,compile_serialize_cista_graph,4701.039,4728.678,37166,12911512
large-graph,262156,606668,deep_check_integrity,cista_fnv1a_64,1255517,compile_serialize_cista_graph,4684.438,4721.779,37166,12911512
large-graph,262156,606668,deep_check,none,1255509,compile_serialize_checksum_cista_graph,2667.821,2695.551,37164,12911416
large-graph,262156,606668,deep_check,fnv1a_64,1255509,compile_serialize_checksum_cista_graph,3627.495,3670.264,37164,12911416
large-graph,262156,606668,deep_check,crc32,1255509,compile_serialize_checksum_cista_graph,2805.642,2838.772,37164,12911416
large-graph,262156,606668,deep_check,xxh3_64,1255509,compile_serialize_checksum_cista_graph,2694.121,2722.861,37164,12911416
large-graph,262156,606668,not_applicable,not_applicable,0,reuse_compiled_render,468.172,473.812,1635,569224
large-graph,262156,606668,not_applicable,not_applicable,0,compile_render_source_graph,1800.507,1822.058,38791,7257974
large-graph,262156,606668,not_applicable,not_applicable,0,decode_render_ast_graph,1607.106,1640.357,37142,7073860
large-graph,262156,606668,neither,none,1255509,validate_render_cista_graph,688.063,697.672,1631,614547
large-graph,262156,606668,deep_check,none,1255509,validate_render_cista_graph,689.592,699.843,1631,614547
large-graph,262156,606668,integrity,cista_fnv1a_64,1255517,validate_render_cista_graph,1647.057,1656.697,1631,614547
large-graph,262156,606668,deep_check_integrity,cista_fnv1a_64,1255517,validate_render_cista_graph,1641.897,1654.696,1631,614547
large-graph,262156,606668,deep_check,fnv1a_64,1255509,checksum_cista_graph,926.214,933.104,0,0
large-graph,262156,606668,deep_check,crc32,1255509,checksum_cista_graph,141.370,143.230,0,0
large-graph,262156,606668,deep_check,xxh3_64,1255509,checksum_cista_graph,28.690,28.880,0,0
large-graph,262156,606668,deep_check,none,1255509,checksum_validate_render_cista_graph,699.023,706.863,1631,614547
large-graph,262156,606668,deep_check,fnv1a_64,1255509,checksum_validate_render_cista_graph,1664.307,1675.097,1631,614547
large-graph,262156,606668,deep_check,crc32,1255509,checksum_validate_render_cista_graph,844.104,852.453,1631,614547
large-graph,262156,606668,deep_check,xxh3_64,1255509,checksum_validate_render_cista_graph,728.393,735.533,1631,614547
