size,source_bytes,ast_bytes,cista_mode,checksum,cista_bytes,operation,median_us,p95_us,allocations,allocated_bytes
medium-flat,33047,71277,integrity,cista_xxh3_64,144090,compile_serialize_cista_graph,581.730,608.820,4429,1450203
medium-flat,33047,71277,deep_check_integrity,cista_xxh3_64,144090,compile_serialize_cista_graph,584.080,611.720,4429,1450203
medium-flat,33047,71277,deep_check,none,144082,compile_serialize_checksum_cista_graph,348.750,399.569,4427,1450107
medium-flat,33047,71277,deep_check,fnv1a_64,144082,compile_serialize_checksum_cista_graph,465.390,514.970,4427,1450107
medium-flat,33047,71277,deep_check,crc32,144082,compile_serialize_checksum_cista_graph,366.420,407.840,4427,1450107
medium-flat,33047,71277,deep_check,xxh3_64,144082,compile_serialize_checksum_cista_graph,350.359,403.440,4427,1450107
medium-flat,33047,71277,not_applicable,not_applicable,0,compile_serialize_legacy_graph,308.790,413.169,4394,958453
medium-flat,33047,71277,version_deep_check_integrity,cista_xxh3_64,144090,selected_compile_serialize_cista_graph,406.560,466.650,4429,1450203
medium-flat,33047,71277,not_applicable,not_applicable,0,reuse_compiled_render,36.440,42.570,14,64546
medium-flat,33047,71277,not_applicable,not_applicable,0,compile_render_source_graph,249.920,284.540,4395,818411
medium-flat,33047,71277,not_applicable,not_applicable,0,decode_render_ast_graph,184.910,206.430,4205,796042
medium-flat,33047,71277,neither,none,144082,validate_render_cista_graph,69.970,84.540,29,66723
medium-flat,33047,71277,deep_check,none,144082,validate_render_cista_graph,69.570,85.840,29,66723
medium-flat,33047,71277,integrity,cista_xxh3_64,144090,validate_render_cista_graph,73.270,88.450,29,66723
medium-flat,33047,71277,deep_check_integrity,cista_xxh3_64,144090,validate_render_cista_graph,73.390,91.570,29,66723
medium-flat,33047,71277,deep_check,fnv1a_64,144082,checksum_cista_graph,113.160,115.120,0,0
medium-flat,33047,71277,deep_check,crc32,144082,checksum_cista_graph,17.310,21.590,0,0
medium-flat,33047,71277,deep_check,xxh3_64,144082,checksum_cista_graph,3.480,4.100,0,0
medium-flat,33047,71277,deep_check,none,144082,checksum_validate_render_cista_graph,129.050,133.900,29,66723
medium-flat,33047,71277,deep_check,fnv1a_64,144082,checksum_validate_render_cista_graph,246.430,255.430,29,66723
medium-flat,33047,71277,deep_check,crc32,144082,checksum_validate_render_cista_graph,153.860,161.760,29,66723
medium-flat,33047,71277,deep_check,xxh3_64,144082,checksum_validate_render_cista_graph,134.010,140.270,29,66723
medium-flat,33047,71277,version_deep_check_integrity,cista_xxh3_64,144090,selected_validate_render_cista_graph,131.470,134.630,29,66723
medium-graph,33031,76508,not_applicable,not_applicable,0,compile_source_graph,210.610,274.820,4720,844514
medium-graph,33031,76508,not_applicable,not_applicable,0,decode_ast_graph,281.010,300.330,4484,820710
medium-graph,33031,76508,neither,none,158529,compile_serialize_cista_graph,615.579,641.359,4769,1632022
medium-graph,33031,76508,deep_check,none,158529,compile_serialize_cista_graph,613.770,640.390,4769,1632022
medium-graph,33031,76508,integrity,cista_xxh3_64,158537,compile_serialize_cista_graph,624.339,650.200,4771,1632118
medium-graph,33031,76508,deep_check_integrity,cista_xxh3_64,158537,compile_serialize_cista_graph,626.949,653.600,4771,1632118
medium-graph,33031,76508,deep_check,none,158529,compile_serialize_checksum_cista_graph,381.750,626.010,4769,1632022
medium-graph,33031,76508,deep_check,fnv1a_64,158529,compile_serialize_checksum_cista_graph,508.510,760.140,4769,1632022
medium-graph,33031,76508,deep_check,crc32,158529,compile_serialize_checksum_cista_graph,397.690,655.020,4769,1632022
medium-graph,33031,76508,deep_check,xxh3_64,158529,compile_serialize_checksum_cista_graph,383.450,625.910,4769,1632022
medium-graph,33031,76508,not_applicable,not_applicable,0,compile_serialize_legacy_graph,329.790,575.379,4746,1015318
medium-graph,33031,76508,version_deep_check_integrity,cista_xxh3_64,158537,selected_compile_serialize_cista_graph,425.720,666.070,4771,1632118
medium-graph,33031,76508,not_applicable,not_applicable,0,reuse_compiled_render,62.590,84.230,222,71461
medium-graph,33031,76508,not_applicable,not_applicable,0,compile_render_source_graph,470.609,493.280,4945,916215
medium-graph,33031,76508,not_applicable,not_applicable,0,decode_render_ast_graph,426.950,434.310,4709,892387
medium-graph,33031,76508,neither,none,158529,validate_render_cista_graph,183.140,191.010,237,77085
medium-graph,33031,76508,deep_check,none,158529,validate_render_cista_graph,185.660,191.290,237,77085
medium-graph,33031,76508,integrity,cista_xxh3_64,158537,validate_render_cista_graph,190.170,196.110,237,77085
medium-graph,33031,76508,deep_check_integrity,cista_xxh3_64,158537,validate_render_cista_graph,190.280,198.400,237,77085
medium-graph,33031,76508,deep_check,fnv1a_64,158529,checksum_cista_graph,133.170,150.070,0,0
medium-graph,33031,76508,deep_check,crc32,158529,checksum_cista_graph,29.940,32.560,0,0
medium-graph,33031,76508,deep_check,xxh3_64,158529,checksum_cista_graph,4.710,5.330,0,0
medium-graph,33031,76508,deep_check,none,158529,checksum_validate_render_cista_graph,102.230,185.000,237,77085
medium-graph,33031,76508,deep_check,fnv1a_64,158529,checksum_validate_render_cista_graph,237.490,317.830,237,77085
medium-graph,33031,76508,deep_check,crc32,158529,checksum_validate_render_cista_graph,124.240,215.120,237,77085
medium-graph,33031,76508,deep_check,xxh3_64,158529,checksum_validate_render_cista_graph,107.820,190.440,237,77085
medium-graph,33031,76508,version_deep_check_integrity,cista_xxh3_64,158537,selected_validate_render_cista_graph,103.350,131.990,237,77085
large-flat,262342,565562,not_applicable,not_applicable,0,compile_source_graph,2320.980,2502.689,34634,5980541
large-flat,262342,565562,not_applicable,not_applicable,0,decode_ast_graph,1548.619,2113.170,33231,5802606
large-flat,262342,565562,neither,none,1142332,compile_serialize_cista_graph,4559.789,4834.098,34680,11488348
large-flat,262342,565562,deep_check,none,1142332,compile_serialize_cista_graph,4546.349,4814.838,34680,11488348
large-flat,262342,565562,integrity,cista_xxh3_64,1142340,compile_serialize_cista_graph,4661.349,4890.728,34682,11488444
large-flat,262342,565562,deep_check_integrity,cista_xxh3_64,1142340,compile_serialize_cista_graph,4621.148,4905.469,34682,11488444
large-flat,262342,565562,deep_check,none,1142332,compile_serialize_checksum_cista_graph,4445.609,4738.588,34680,11488348
large-flat,262342,565562,deep_check,fnv1a_64,1142332,compile_serialize_checksum_cista_graph,5398.888,5682.568,34680,11488348
large-flat,262342,565562,deep_check,crc32,1142332,compile_serialize_checksum_cista_graph,4711.008,4967.299,34680,11488348
large-flat,262342,565562,deep_check,xxh3_64,1142332,compile_serialize_checksum_cista_graph,4493.109,4758.000,34680,11488348
large-flat,262342,565562,not_applicable,not_applicable,0,compile_serialize_legacy_graph,2842.670,4184.389,34650,7618255
large-flat,262342,565562,version_deep_check_integrity,cista_xxh3_64,1142340,selected_compile_serialize_cista_graph,3815.249,4859.139,34682,11488444
large-flat,262342,565562,not_applicable,not_applicable,0,reuse_compiled_render,317.570,346.630,17,516133
large-flat,262342,565562,not_applicable,not_applicable,0,compile_render_source_graph,1778.540,3027.529,34651,6496674
large-flat,262342,565562,not_applicable,not_applicable,0,decode_render_ast_graph,1556.529,2726.439,33248,6318739
large-flat,262342,565562,neither,none,1142332,validate_render_cista_graph,582.310,1064.969,32,534691
large-flat,262342,565562,deep_check,none,1142332,validate_render_cista_graph,585.379,1059.430,32,534691
large-flat,262342,565562,integrity,cista_xxh3_64,1142340,validate_render_cista_graph,616.080,1105.830,32,534691
large-flat,262342,565562,deep_check_integrity,cista_xxh3_64,1142340,validate_render_cista_graph,620.620,1096.080,32,534691
large-flat,262342,565562,deep_check,fnv1a_64,1142332,checksum_cista_graph,914.699,961.349,0,0
large-flat,262342,565562,deep_check,crc32,1142332,checksum_cista_graph,139.660,152.210,0,0
large-flat,262342,565562,deep_check,xxh3_64,1142332,checksum_cista_graph,28.100,30.420,0,0
large-flat,262342,565562,deep_check,none,1142332,checksum_validate_render_cista_graph,570.690,1044.160,32,534691
large-flat,262342,565562,deep_check,fnv1a_64,1142332,checksum_validate_render_cista_graph,1511.149,1989.219,32,534691
large-flat,262342,565562,deep_check,crc32,1142332,checksum_validate_render_cista_graph,711.560,1240.090,32,534691
large-flat,262342,565562,deep_check,xxh3_64,1142332,checksum_validate_render_cista_graph,594.400,1078.659,32,534691
large-flat,262342,565562,version_deep_check_integrity,cista_xxh3_64,1142340,selected_validate_render_cista_graph,1083.930,1100.210,32,534691
large-graph,262156,606668,not_applicable,not_applicable,0,compile_source_graph,1374.689,2004.040,37153,6688510
large-graph,262156,606668,not_applicable,not_applicable,0,decode_ast_graph,1412.609,2309.960,35504,6504420
large-graph,262156,606668,neither,none,1255509,compile_serialize_cista_graph,3107.699,4823.909,37202,12912978
large-graph,262156,606668,deep_check,none,1255509,compile_serialize_cista_graph,2974.469,4814.048,37202,12912978
large-graph,262156,606668,integrity,cista_xxh3_64,1255517,compile_serialize_cista_graph,3038.799,4881.259,37204,12913074
large-graph,262156,606668,deep_check_integrity,cista_xxh3_64,1255517,compile_serialize_cista_graph,3199.880,4907.849,37204,12913074
large-graph,262156,606668,deep_check,none,1255509,compile_serialize_checksum_cista_graph,2963.839,4816.398,37202,12912978
large-graph,262156,606668,deep_check,fnv1a_64,1255509,compile_serialize_checksum_cista_graph,4012.229,5833.068,37202,12912978
large-graph,262156,606668,deep_check,crc32,1255509,compile_serialize_checksum_cista_graph,3150.479,5063.278,37202,12912978
large-graph,262156,606668,deep_check,xxh3_64,1255509,compile_serialize_checksum_cista_graph,2995.119,4946.978,37202,12912978
large-graph,262156,606668,not_applicable,not_applicable,0,compile_serialize_legacy_graph,2439.329,2680.899,37182,8047818
large-graph,262156,606668,version_deep_check_integrity,cista_xxh3_64,1255517,selected_compile_serialize_cista_graph,3074.249,3321.840,37204,12913074
large-graph,262156,606668,not_applicable,not_applicable,0,reuse_compiled_render,486.889,578.330,1635,569224
large-graph,262156,606668,not_applicable,not_applicable,0,compile_render_source_graph,1936.989,2097.030,38791,7257974
large-graph,262156,606668,not_applicable,not_applicable,0,decode_render_ast_graph,1689.730,1898.529,37142,7073860
large-graph,262156,606668,neither,none,1255509,validate_render_cista_graph,748.969,827.870,1650,615328
large-graph,262156,606668,deep_check,none,1255509,validate_render_cista_graph,751.180,827.629,1650,615328
large-graph,262156,606668,integrity,cista_xxh3_64,1255517,validate_render_cista_graph,779.980,865.519,1650,615328
large-graph,262156,606668,deep_check_integrity,cista_xxh3_64,1255517,validate_render_cista_graph,786.179,860.410,1650,615328
large-graph,262156,606668,deep_check,fnv1a_64,1255509,checksum_cista_graph,1025.759,1038.900,0,0
large-graph,262156,606668,deep_check,crc32,1255509,checksum_cista_graph,158.720,162.760,0,0
large-graph,262156,606668,deep_check,xxh3_64,1255509,checksum_cista_graph,31.870,32.610,0,0
large-graph,262156,606668,deep_check,none,1255509,checksum_validate_render_cista_graph,734.560,838.390,1650,615328
large-graph,262156,606668,deep_check,fnv1a_64,1255509,checksum_validate_render_cista_graph,1730.530,1852.810,1650,615328
large-graph,262156,606668,deep_check,crc32,1255509,checksum_validate_render_cista_graph,887.140,969.840,1650,615328
large-graph,262156,606668,deep_check,xxh3_64,1255509,checksum_validate_render_cista_graph,765.250,846.259,1650,615328
large-graph,262156,606668,version_deep_check_integrity,cista_xxh3_64,1255517,selected_validate_render_cista_graph,803.980,884.370,1650,615328
