size,source_bytes,ast_bytes,cista_mode,checksum,cista_bytes,operation,median_us,p95_us,allocations,allocated_bytes
large-graph,262156,606668,deep_check,crc32,1255509,compile_serialize_checksum_cista_graph,2807.101,2836.281,37164,12911416
large-graph,262156,606668,deep_check,xxh3_64,1255509,compile_serialize_checksum_cista_graph,2699.251,2718.761,37164,12911416
large-graph,262156,606668,not_applicable,not_applicable,0,reuse_compiled_render,461.272,466.642,1635,569224
large-graph,262156,606668,not_applicable,not_applicable,0,compile_render_source_graph,1785.677,1796.907,38791,7257974
large-graph,262156,606668,not_applicable,not_applicable,0,decode_render_ast_graph,1607.637,1621.997,37142,7073860
large-graph,262156,606668,neither,none,1255509,validate_render_cista_graph,679.122,686.083,1631,614547
large-graph,262156,606668,deep_check,none,1255509,validate_render_cista_graph,679.833,686.062,1631,614547
large-graph,262156,606668,integrity,cista_fnv1a_64,1255517,validate_render_cista_graph,1626.067,1639.266,1631,614547
large-graph,262156,606668,deep_check_integrity,cista_fnv1a_64,1255517,validate_render_cista_graph,1618.756,1639.097,1631,614547
large-graph,262156,606668,deep_check,fnv1a_64,1255509,checksum_cista_graph,916.594,921.353,0,0
large-graph,262156,606668,deep_check,crc32,1255509,checksum_cista_graph,140.060,141.850,0,0
large-graph,262156,606668,deep_check,xxh3_64,1255509,checksum_cista_graph,28.221,28.400,0,0
large-graph,262156,606668,deep_check,none,1255509,checksum_validate_render_cista_graph,682.923,692.533,1631,614547
large-graph,262156,606668,deep_check,fnv1a_64,1255509,checksum_validate_render_cista_graph,1638.916,1654.057,1631,614547
large-graph,262156,606668,deep_check,crc32,1255509,checksum_validate_render_cista_graph,829.333,838.863,1631,614547
large-graph,262156,606668,deep_check,xxh3_64,1255509,checksum_validate_render_cista_graph,712.063,719.433,1631,614547
