size,source_bytes,ast_bytes,cista_mode,checksum,cista_bytes,operation,median_us,p95_us,allocations,allocated_bytes
small-flat,1211,2649,deep_check,crc32,5482,checksum_validate_render_cista_graph,3.050,3.060,5,1165
small-flat,1211,2649,deep_check,xxh3_64,5482,checksum_validate_render_cista_graph,2.530,2.540,5,1165
small-flat,1211,2649,static_version_deep_check_external_integrity,xxh3_64,5482,selected_validate_render_cista_graph,2.530,2.550,5,1165
small-graph,1181,2812,not_applicable,not_applicable,0,compile_source_graph,6.260,6.700,207,32298
small-graph,1181,2812,not_applicable,not_applicable,0,decode_ast_graph,5.350,6.430,172,30634
small-graph,1181,2812,neither,none,6041,compile_serialize_cista_graph,13.340,13.400,218,62468
small-graph,1181,2812,deep_check,none,6041,compile_serialize_cista_graph,13.340,13.400,218,62468
small-graph,1181,2812,integrity,cista_fnv1a_64,6049,compile_serialize_cista_graph,21.720,21.800,220,62564
small-graph,1181,2812,deep_check_integrity,cista_fnv1a_64,6049,compile_serialize_cista_graph,21.770,21.850,220,62564
small-graph,1181,2812,deep_check,none,6041,compile_serialize_checksum_cista_graph,13.290,13.400,218,62468
small-graph,1181,2812,deep_check,fnv1a_64,6041,compile_serialize_checksum_cista_graph,17.800,18.130,218,62468
small-graph,1181,2812,deep_check,crc32,6041,compile_serialize_checksum_cista_graph,14.050,14.190,218,62468
small-graph,1181,2812,deep_check,xxh3_64,6041,compile_serialize_checksum_cista_graph,13.440,13.530,218,62468
small-graph,1181,2812,static_version_deep_check_external_integrity,xxh3_64,6041,selected_compile_serialize_cista_graph,13.300,13.460,218,62468
small-graph,1181,2812,not_applicable,not_applicable,0,reuse_compiled_render,2.060,2.080,21,2528
small-graph,1181,2812,not_applicable,not_applicable,0,compile_render_source_graph,8.360,8.440,231,35066
small-graph,1181,2812,not_applicable,not_applicable,0,decode_render_ast_graph,7.240,7.470,196,33378
small-graph,1181,2812,neither,none,6041,validate_render_cista_graph,3.230,3.250,17,1755
small-graph,1181,2812,deep_check,none,6041,validate_render_cista_graph,3.260,3.280,17,1755
small-graph,1181,2812,integrity,cista_fnv1a_64,6049,validate_render_cista_graph,7.780,7.800,17,1755
small-graph,1181,2812,deep_check_integrity,cista_fnv1a_64,6049,validate_render_cista_graph,7.760,7.790,17,1755
small-graph,1181,2812,deep_check,fnv1a_64,6041,checksum_cista_graph,4.540,4.540,0,0
small-graph,1181,2812,deep_check,crc32,6041,checksum_cista_graph,0.760,0.770,0,0
small-graph,1181,2812,deep_check,xxh3_64,6041,checksum_cista_graph,0.160,0.160,0,0
small-graph,1181,2812,deep_check,none,6041,checksum_validate_render_cista_graph,3.260,3.280,17,1755
small-graph,1181,2812,deep_check,fnv1a_64,6041,checksum_validate_render_cista_graph,7.790,7.800,17,1755
small-graph,1181,2812,deep_check,crc32,6041,checksum_validate_render_cista_graph,4.010,4.040,17,1755
small-graph,1181,2812,deep_check,xxh3_64,6041,checksum_validate_render_cista_graph,3.440,3.460,17,1755
small-graph,1181,2812,static_version_deep_check_external_integrity,xxh3_64,6041,selected_validate_render_cista_graph,3.450,3.470,17,1755
medium-flat,33047,71277,not_applicable,not_applicable,0,compile_source_graph,156.600,158.180,4381,753865
medium-flat,33047,71277,not_applicable,not_applicable,0,decode_ast_graph,123.040,125.620,4191,731496
medium-flat,33047,71277,neither,none,144082,compile_serialize_cista_graph,318.480,327.050,4389,1448545
medium-flat,33047,71277,deep_check,none,144082,compile_serialize_cista_graph,319.360,327.900,4389,1448545
medium-flat,33047,71277,integrity,cista_fnv1a_64,144090,compile_serialize_cista_graph,511.050,524.630,4391,1448641
medium-flat,33047,71277,deep_check_integrity,cista_fnv1a_64,144090,compile_serialize_cista_graph,509.670,523.940,4391,1448641
medium-flat,33047,71277,deep_check,none,144082,compile_serialize_checksum_cista_graph,321.050,340.620,4389,1448545
medium-flat,33047,71277,deep_check,fnv1a_64,144082,compile_serialize_checksum_cista_graph,426.660,437.680,4389,1448545
medium-flat,33047,71277,deep_check,crc32,144082,compile_serialize_checksum_cista_graph,337.310,356.680,4389,1448545
medium-flat,33047,71277,deep_check,xxh3_64,144082,compile_serialize_checksum_cista_graph,324.040,334.680,4389,1448545
medium-flat,33047,71277,static_version_deep_check_external_integrity,xxh3_64,144082,selected_compile_serialize_cista_graph,324.210,327.780,4389,1448545
medium-flat,33047,71277,not_applicable,not_applicable,0,reuse_compiled_render,31.740,32.560,14,64546
medium-flat,33047,71277,not_applicable,not_applicable,0,compile_render_source_graph,213.310,215.420,4395,818411
medium-flat,33047,71277,not_applicable,not_applicable,0,decode_render_ast_graph,157.740,159.560,4205,796042
medium-flat,33047,71277,neither,none,144082,validate_render_cista_graph,61.330,62.520,10,65942
medium-flat,33047,71277,deep_check,none,144082,validate_render_cista_graph,61.360,62.920,10,65942
medium-flat,33047,71277,integrity,cista_fnv1a_64,144090,validate_render_cista_graph,164.900,166.610,10,65942
medium-flat,33047,71277,deep_check_integrity,cista_fnv1a_64,144090,validate_render_cista_graph,165.240,166.990,10,65942
medium-flat,33047,71277,deep_check,fnv1a_64,144082,checksum_cista_graph,101.260,102.420,0,0
medium-flat,33047,71277,deep_check,crc32,144082,checksum_cista_graph,15.500,15.700,0,0
medium-flat,33047,71277,deep_check,xxh3_64,144082,checksum_cista_graph,3.110,3.130,0,0
medium-flat,33047,71277,deep_check,none,144082,checksum_validate_render_cista_graph,61.860,62.360,10,65942
medium-flat,33047,71277,deep_check,fnv1a_64,144082,checksum_validate_render_cista_graph,166.700,167.430,10,65942
medium-flat,33047,71277,deep_check,crc32,144082,checksum_validate_render_cista_graph,77.900,78.480,10,65942
medium-flat,33047,71277,deep_check,xxh3_64,144082,checksum_validate_render_cista_graph,65.110,65.630,10,65942
medium-flat,33047,71277,static_version_deep_check_external_integrity,xxh3_64,144082,selected_validate_render_cista_graph,66.500,66.740,10,65942
medium-graph,33031,76508,not_applicable,not_applicable,0,compile_source_graph,181.550,188.980,4720,844514
medium-graph,33031,76508,not_applicable,not_applicable,0,decode_ast_graph,142.430,147.620,4484,820710
medium-graph,33031,76508,neither,none,158529,compile_serialize_cista_graph,347.020,353.770,4731,1630460
medium-graph,33031,76508,deep_check,none,158529,compile_serialize_cista_graph,347.350,353.740,4731,1630460
medium-graph,33031,76508,integrity,cista_fnv1a_64,158537,compile_serialize_cista_graph,566.320,574.900,4733,1630556
medium-graph,33031,76508,deep_check_integrity,cista_fnv1a_64,158537,compile_serialize_cista_graph,565.820,574.460,4733,1630556
medium-graph,33031,76508,deep_check,none,158529,compile_serialize_checksum_cista_graph,350.810,353.300,4731,1630460
medium-graph,33031,76508,deep_check,fnv1a_64,158529,compile_serialize_checksum_cista_graph,470.721,473.070,4731,1630460
medium-graph,33031,76508,deep_check,crc32,158529,compile_serialize_checksum_cista_graph,369.080,371.270,4731,1630460
medium-graph,33031,76508,deep_check,xxh3_64,158529,compile_serialize_checksum_cista_graph,354.410,357.080,4731,1630460
medium-graph,33031,76508,static_version_deep_check_external_integrity,xxh3_64,158529,selected_compile_serialize_cista_graph,350.760,353.430,4731,1630460
medium-graph,33031,76508,not_applicable,not_applicable,0,reuse_compiled_render,55.300,55.700,222,71461
medium-graph,33031,76508,not_applicable,not_applicable,0,compile_render_source_graph,244.930,247.260,4945,916215
medium-graph,33031,76508,not_applicable,not_applicable,0,decode_render_ast_graph,200.930,204.650,4709,892387
medium-graph,33031,76508,neither,none,158529,validate_render_cista_graph,87.600,88.670,218,76304
medium-graph,33031,76508,deep_check,none,158529,validate_render_cista_graph,87.520,88.440,218,76304
medium-graph,33031,76508,integrity,cista_fnv1a_64,158537,validate_render_cista_graph,204.320,205.940,218,76304
medium-graph,33031,76508,deep_check_integrity,cista_fnv1a_64,158537,validate_render_cista_graph,204.350,205.780,218,76304
medium-graph,33031,76508,deep_check,fnv1a_64,158529,checksum_cista_graph,116.330,117.250,0,0
medium-graph,33031,76508,deep_check,crc32,158529,checksum_cista_graph,17.760,18.000,0,0
medium-graph,33031,76508,deep_check,xxh3_64,158529,checksum_cista_graph,3.570,3.600,0,0
medium-graph,33031,76508,deep_check,none,158529,checksum_validate_render_cista_graph,87.130,87.790,218,76304
medium-graph,33031,76508,deep_check,fnv1a_64,158529,checksum_validate_render_cista_graph,205.320,206.030,218,76304
medium-graph,33031,76508,deep_check,crc32,158529,checksum_validate_render_cista_graph,105.270,106.030,218,76304
medium-graph,33031,76508,deep_check,xxh3_64,158529,checksum_validate_render_cista_graph,90.780,91.430,218,76304
medium-graph,33031,76508,static_version_deep_check_external_integrity,xxh3_64,158529,selected_validate_render_cista_graph,91.160,91.720,218,76304
large-flat,262342,565562,not_applicable,not_applicable,0,compile_source_graph,1288.780,1297.190,34634,5980541
large-flat,262342,565562,not_applicable,not_applicable,0,decode_ast_graph,1038.640,1044.550,33231,5802606
large-flat,262342,565562,neither,none,1142332,compile_serialize_cista_graph,2653.561,2686.140,34642,11486786
large-flat,262342,565562,deep_check,none,1142332,compile_serialize_cista_graph,2668.950,2703.800,34642,11486786
large-flat,262342,565562,integrity,cista_fnv1a_64,1142340,compile_serialize_cista_graph,4244.381,4274.420,34644,11486882
large-flat,262342,565562,deep_check_integrity,cista_fnv1a_64,1142340,compile_serialize_cista_graph,4230.529,4268.180,34644,11486882
large-flat,262342,565562,deep_check,none,1142332,compile_serialize_checksum_cista_graph,2664.710,2714.311,34642,11486786
large-flat,262342,565562,deep_check,fnv1a_64,1142332,compile_serialize_checksum_cista_graph,3529.960,3591.520,34642,11486786
large-flat,262342,565562,deep_check,crc32,1142332,compile_serialize_checksum_cista_graph,2790.220,2833.930,34642,11486786
large-flat,262342,565562,deep_check,xxh3_64,1142332,compile_serialize_checksum_cista_graph,2689.610,2729.839,34642,11486786
large-flat,262342,565562,static_version_deep_check_external_integrity,xxh3_64,1142332,selected_compile_serialize_cista_graph,2690.440,2698.530,34642,11486786
large-flat,262342,565562,not_applicable,not_applicable,0,reuse_compiled_render,285.560,292.390,17,516133
large-flat,262342,565562,not_applicable,not_applicable,0,compile_render_source_graph,1566.110,1572.750,34651,6496674
large-flat,262342,565562,not_applicable,not_applicable,0,decode_render_ast_graph,1317.520,1326.190,33248,6318739
large-flat,262342,565562,neither,none,1142332,validate_render_cista_graph,518.880,522.570,13,533910
large-flat,262342,565562,deep_check,none,1142332,validate_render_cista_graph,519.040,523.040,13,533910
large-flat,262342,565562,integrity,cista_fnv1a_64,1142340,validate_render_cista_graph,1363.640,1374.730,13,533910
large-flat,262342,565562,deep_check_integrity,cista_fnv1a_64,1142340,validate_render_cista_graph,1364.221,1373.460,13,533910
large-flat,262342,565562,deep_check,fnv1a_64,1142332,checksum_cista_graph,833.920,841.250,0,0
large-flat,262342,565562,deep_check,crc32,1142332,checksum_cista_graph,127.290,128.620,0,0
large-flat,262342,565562,deep_check,xxh3_64,1142332,checksum_cista_graph,25.770,26.010,0,0
large-flat,262342,565562,deep_check,none,1142332,checksum_validate_render_cista_graph,522.440,526.600,13,533910
large-flat,262342,565562,deep_check,fnv1a_64,1142332,checksum_validate_render_cista_graph,1377.430,1394.760,13,533910
large-flat,262342,565562,deep_check,crc32,1142332,checksum_validate_render_cista_graph,653.080,657.880,13,533910
large-flat,262342,565562,deep_check,xxh3_64,1142332,checksum_validate_render_cista_graph,549.030,554.500,13,533910
large-flat,262342,565562,static_version_deep_check_external_integrity,xxh3_64,1142332,selected_validate_render_cista_graph,553.840,555.680,13,533910
large-graph,262156,606668,not_applicable,not_applicable,0,compile_source_graph,1294.610,1301.130,37153,6688510
large-graph,262156,606668,not_applicable,not_applicable,0,decode_ast_graph,1143.320,1152.180,35504,6504420
large-graph,262156,606668,neither,none,1255509,compile_serialize_cista_graph,2775.220,2833.270,37164,12911416
large-graph,262156,606668,deep_check,none,1255509,compile_serialize_cista_graph,2790.600,2849.491,37164,12911416
large-graph,262156,606668,integrity,cista_fnv1a_64,1255517,compile_serialize_cista_graph,4546.120,4636.920,37166,12911512
large-graph,262156,606668,deep_check_integrity,cista_fnv1a_64,1255517,compile_serialize_cista_graph,4531.220,4629.890,37166,12911512
large-graph,262156,606668,deep_check,none,1255509,compile_serialize_checksum_cista_graph,2793.651,2807.320,37164,12911416
large-graph,262156,606668,deep_check,fnv1a_64,1255509,compile_serialize_checksum_cista_graph,3746.940,3773.180,37164,12911416
large-graph,262156,606668,deep_check,crc32,1255509,compile_serialize_checksum_cista_graph,2929.840,2945.500,37164,12911416
large-graph,262156,606668,deep_check,xxh3_64,1255509,compile_serialize_checksum_cista_graph,2819.309,2832.410,37164,12911416
large-graph,262156,606668,static_version_deep_check_external_integrity,xxh3_64,1255509,selected_compile_serialize_cista_graph,2844.520,2851.601,37164,12911416
large-graph,262156,606668,not_applicable,not_applicable,0,reuse_compiled_render,459.270,461.330,1635,569224
large-graph,262156,606668,not_applicable,not_applicable,0,compile_render_source_graph,1796.180,1803.310,38791,7257974
large-graph,262156,606668,not_applicable,not_applicable,0,decode_render_ast_graph,1611.330,1622.401,37142,7073860
large-graph,262156,606668,neither,none,1255509,validate_render_cista_graph,685.850,705.940,1631,614547
large-graph,262156,606668,deep_check,none,1255509,validate_render_cista_graph,685.050,707.250,1631,614547
large-graph,262156,606668,integrity,cista_fnv1a_64,1255517,validate_render_cista_graph,1634.930,1653.780,1631,614547
large-graph,262156,606668,deep_check_integrity,cista_fnv1a_64,1255517,validate_render_cista_graph,1625.800,1647.170,1631,614547
large-graph,262156,606668,deep_check,fnv1a_64,1255509,checksum_cista_graph,914.920,920.530,0,0
large-graph,262156,606668,deep_check,crc32,1255509,checksum_cista_graph,139.570,141.600,0,0
large-graph,262156,606668,deep_check,xxh3_64,1255509,checksum_cista_graph,28.250,28.480,0,0
large-graph,262156,606668,deep_check,none,1255509,checksum_validate_render_cista_graph,699.550,709.280,1631,614547
large-graph,262156,606668,deep_check,fnv1a_64,1255509,checksum_validate_render_cista_graph,1655.230,1674.090,1631,614547
large-graph,262156,606668,deep_check,crc32,1255509,checksum_validate_render_cista_graph,843.270,859.550,1631,614547
large-graph,262156,606668,deep_check,xxh3_64,1255509,checksum_validate_render_cista_graph,727.330,741.440,1631,614547
large-graph,262156,606668,static_version_deep_check_external_integrity,xxh3_64,1255509,selected_validate_render_cista_graph,732.450,748.260,1631,614547
