size,source_bytes,ast_bytes,cista_mode,checksum,cista_bytes,operation,median_us,p95_us,allocations,allocated_bytes
small-graph,1181,2812,deep_check_integrity,cista_xxh3_64,6049,compile_serialize_cista_graph,28.570,31.040,258,64126
small-graph,1181,2812,deep_check,none,6041,compile_serialize_checksum_cista_graph,25.680,27.660,256,64030
small-graph,1181,2812,deep_check,fnv1a_64,6041,compile_serialize_checksum_cista_graph,30.700,33.050,256,64030
small-graph,1181,2812,deep_check,crc32,6041,compile_serialize_checksum_cista_graph,27.100,29.140,256,64030
small-graph,1181,2812,deep_check,xxh3_64,6041,compile_serialize_checksum_cista_graph,25.550,28.220,256,64030
small-graph,1181,2812,not_applicable,not_applicable,0,compile_serialize_legacy_graph,22.990,24.170,228,38564
small-graph,1181,2812,version_deep_check_integrity,cista_xxh3_64,6049,selected_compile_serialize_cista_graph,29.920,31.560,258,64126
small-graph,1181,2812,not_applicable,not_applicable,0,reuse_compiled_render,4.050,4.670,21,2528
small-graph,1181,2812,not_applicable,not_applicable,0,compile_render_source_graph,15.930,17.670,231,35066
small-graph,1181,2812,not_applicable,not_applicable,0,decode_render_ast_graph,14.950,16.290,196,33378
small-graph,1181,2812,neither,none,6041,validate_render_cista_graph,7.810,8.560,36,2536
small-graph,1181,2812,deep_check,none,6041,validate_render_cista_graph,7.900,8.580,36,2536
small-graph,1181,2812,integrity,cista_xxh3_64,6049,validate_render_cista_graph,8.040,8.940,36,2536
small-graph,1181,2812,deep_check_integrity,cista_xxh3_64,6049,validate_render_cista_graph,8.120,8.840,36,2536
small-graph,1181,2812,deep_check,fnv1a_64,6041,checksum_cista_graph,4.910,5.400,0,0
small-graph,1181,2812,deep_check,crc32,6041,checksum_cista_graph,1.180,1.540,0,0
small-graph,1181,2812,deep_check,xxh3_64,6041,checksum_cista_graph,0.200,0.250,0,0
small-graph,1181,2812,deep_check,none,6041,checksum_validate_render_cista_graph,7.520,8.170,36,2536
small-graph,1181,2812,deep_check,fnv1a_64,6041,checksum_validate_render_cista_graph,12.470,13.030,36,2536
small-graph,1181,2812,deep_check,crc32,6041,checksum_validate_render_cista_graph,8.670,9.300,36,2536
small-graph,1181,2812,deep_check,xxh3_64,6041,checksum_validate_render_cista_graph,7.750,8.430,36,2536
small-graph,1181,2812,version_deep_check_integrity,cista_xxh3_64,6049,selected_validate_render_cista_graph,7.720,7.780,36,2536
medium-flat,33047,71277,not_applicable,not_applicable,0,compile_source_graph,318.930,351.340,4381,753865
medium-flat,33047,71277,not_applicable,not_applicable,0,decode_ast_graph,246.600,259.420,4191,731496
medium-flat,33047,71277,neither,none,144082,compile_serialize_cista_graph,557.510,709.630,4427,1450107
medium-flat,33047,71277,deep_check,none,144082,compile_serialize_cista_graph,556.750,598.330,4427,1450107
medium-flat,33047,71277,integrity,cista_xxh3_64,144090,compile_serialize_cista_graph,571.440,680.000,4429,1450203
medium-flat,33047,71277,deep_check_integrity,cista_xxh3_64,144090,compile_serialize_cista_graph,574.249,709.030,4429,1450203
medium-flat,33047,71277,deep_check,none,144082,compile_serialize_checksum_cista_graph,563.510,615.150,4427,1450107
medium-flat,33047,71277,deep_check,fnv1a_64,144082,compile_serialize_checksum_cista_graph,684.210,737.599,4427,1450107
medium-flat,33047,71277,deep_check,crc32,144082,compile_serialize_checksum_cista_graph,586.190,645.420,4427,1450107
medium-flat,33047,71277,deep_check,xxh3_64,144082,compile_serialize_checksum_cista_graph,566.370,615.550,4427,1450107
medium-flat,33047,71277,not_applicable,not_applicable,0,compile_serialize_legacy_graph,490.720,538.389,4394,958453
medium-flat,33047,71277,version_deep_check_integrity,cista_xxh3_64,144090,selected_compile_serialize_cista_graph,586.990,642.790,4429,1450203
medium-flat,33047,71277,not_applicable,not_applicable,0,reuse_compiled_render,69.440,71.540,14,64546
medium-flat,33047,71277,not_applicable,not_applicable,0,compile_render_source_graph,414.290,422.689,4395,818411
medium-flat,33047,71277,not_applicable,not_applicable,0,decode_render_ast_graph,324.990,342.560,4205,796042
medium-flat,33047,71277,neither,none,144082,validate_render_cista_graph,135.460,143.140,29,66723
medium-flat,33047,71277,deep_check,none,144082,validate_render_cista_graph,135.540,143.810,29,66723
medium-flat,33047,71277,integrity,cista_xxh3_64,144090,validate_render_cista_graph,140.910,148.220,29,66723
medium-flat,33047,71277,deep_check_integrity,cista_xxh3_64,144090,validate_render_cista_graph,140.310,146.790,29,66723
medium-flat,33047,71277,deep_check,fnv1a_64,144082,checksum_cista_graph,122.400,125.160,0,0
medium-flat,33047,71277,deep_check,crc32,144082,checksum_cista_graph,25.860,27.400,0,0
medium-flat,33047,71277,deep_check,xxh3_64,144082,checksum_cista_graph,4.600,5.160,0,0
medium-flat,33047,71277,deep_check,none,144082,checksum_validate_render_cista_graph,138.370,161.140,29,66723
medium-flat,33047,71277,deep_check,fnv1a_64,144082,checksum_validate_render_cista_graph,264.270,473.690,29,66723
medium-flat,33047,71277,deep_check,crc32,144082,checksum_validate_render_cista_graph,165.520,182.600,29,66723
medium-flat,33047,71277,deep_check,xxh3_64,144082,checksum_validate_render_cista_graph,142.710,164.260,29,66723
medium-flat,33047,71277,version_deep_check_integrity,cista_xxh3_64,144090,selected_validate_render_cista_graph,141.730,150.010,29,66723
medium-graph,33031,76508,not_applicable,not_applicable,0,compile_source_graph,365.140,379.020,4720,844514
medium-graph,33031,76508,not_applicable,not_applicable,0,decode_ast_graph,302.310,334.040,4484,820710
medium-graph,33031,76508,neither,none,158529,compile_serialize_cista_graph,659.280,767.350,4769,1632022
medium-graph,33031,76508,deep_check,none,158529,compile_serialize_cista_graph,654.030,837.380,4769,1632022
medium-graph,33031,76508,integrity,cista_xxh3_64,158537,compile_serialize_cista_graph,665.440,765.550,4771,1632118
medium-graph,33031,76508,deep_check_integrity,cista_xxh3_64,158537,compile_serialize_cista_graph,668.379,805.880,4771,1632118
medium-graph,33031,76508,deep_check,none,158529,compile_serialize_checksum_cista_graph,660.520,766.980,4769,1632022
medium-graph,33031,76508,deep_check,fnv1a_64,158529,compile_serialize_checksum_cista_graph,802.520,1003.890,4769,1632022
medium-graph,33031,76508,deep_check,crc32,158529,compile_serialize_checksum_cista_graph,691.800,973.050,4769,1632022
medium-graph,33031,76508,deep_check,xxh3_64,158529,compile_serialize_checksum_cista_graph,663.000,763.500,4769,1632022
medium-graph,33031,76508,not_applicable,not_applicable,0,compile_serialize_legacy_graph,584.920,640.640,4746,1015318
medium-graph,33031,76508,version_deep_check_integrity,cista_xxh3_64,158537,selected_compile_serialize_cista_graph,673.860,724.940,4771,1632118
medium-graph,33031,76508,not_applicable,not_applicable,0,reuse_compiled_render,121.540,125.430,222,71461
medium-graph,33031,76508,not_applicable,not_applicable,0,compile_render_source_graph,473.349,500.120,4945,916215
medium-graph,33031,76508,not_applicable,not_applicable,0,decode_render_ast_graph,421.630,475.040,4709,892387
medium-graph,33031,76508,neither,none,158529,validate_render_cista_graph,187.800,196.000,237,77085
medium-graph,33031,76508,deep_check,none,158529,validate_render_cista_graph,189.490,231.300,237,77085
medium-graph,33031,76508,integrity,cista_xxh3_64,158537,validate_render_cista_graph,195.220,205.060,237,77085
medium-graph,33031,76508,deep_check_integrity,cista_xxh3_64,158537,validate_render_cista_graph,194.370,205.380,237,77085
medium-graph,33031,76508,deep_check,fnv1a_64,158529,checksum_cista_graph,135.850,139.690,0,0
medium-graph,33031,76508,deep_check,crc32,158529,checksum_cista_graph,29.470,35.220,0,0
medium-graph,33031,76508,deep_check,xxh3_64,158529,checksum_cista_graph,5.280,5.980,0,0
medium-graph,33031,76508,deep_check,none,158529,checksum_validate_render_cista_graph,182.830,193.700,237,77085
medium-graph,33031,76508,deep_check,fnv1a_64,158529,checksum_validate_render_cista_graph,318.690,330.590,237,77085
medium-graph,33031,76508,deep_check,crc32,158529,checksum_validate_render_cista_graph,211.700,547.360,237,77085
medium-graph,33031,76508,deep_check,xxh3_64,158529,checksum_validate_render_cista_graph,188.900,201.270,237,77085
medium-graph,33031,76508,version_deep_check_integrity,cista_xxh3_64,158537,selected_validate_render_cista_graph,188.760,195.720,237,77085
large-flat,262342,565562,not_applicable,not_applicable,0,compile_source_graph,2423.309,2802.249,34634,5980541
large-flat,262342,565562,not_applicable,not_applicable,0,decode_ast_graph,2094.049,2299.729,33231,5802606
large-flat,262342,565562,neither,none,1142332,compile_serialize_cista_graph,4796.409,5615.659,34680,11488348
large-flat,262342,565562,deep_check,none,1142332,compile_serialize_cista_graph,4752.278,5233.089,34680,11488348
large-flat,262342,565562,integrity,cista_xxh3_64,1142340,compile_serialize_cista_graph,4829.099,5458.959,34682,11488444
large-flat,262342,565562,deep_check_integrity,cista_xxh3_64,1142340,compile_serialize_cista_graph,4824.149,5442.969,34682,11488444
large-flat,262342,565562,deep_check,none,1142332,compile_serialize_checksum_cista_graph,4325.749,4858.039,34680,11488348
large-flat,262342,565562,deep_check,fnv1a_64,1142332,compile_serialize_checksum_cista_graph,5323.798,5823.809,34680,11488348
large-flat,262342,565562,deep_check,crc32,1142332,compile_serialize_checksum_cista_graph,4100.539,5050.159,34680,11488348
large-flat,262342,565562,deep_check,xxh3_64,1142332,compile_serialize_checksum_cista_graph,3946.129,4857.618,34680,11488348
large-flat,262342,565562,not_applicable,not_applicable,0,compile_serialize_legacy_graph,3071.079,4049.049,34650,7618255
large-flat,262342,565562,version_deep_check_integrity,cista_xxh3_64,1142340,selected_compile_serialize_cista_graph,3599.310,4725.049,34682,11488444
large-flat,262342,565562,not_applicable,not_applicable,0,reuse_compiled_render,562.360,573.470,17,516133
large-flat,262342,565562,not_applicable,not_applicable,0,compile_render_source_graph,2918.170,3008.749,34651,6496674
large-flat,262342,565562,not_applicable,not_applicable,0,decode_render_ast_graph,2022.249,2655.579,33248,6318739
large-flat,262342,565562,neither,none,1142332,validate_render_cista_graph,805.249,1070.770,32,534691
large-flat,262342,565562,deep_check,none,1142332,validate_render_cista_graph,861.059,1073.320,32,534691
large-flat,262342,565562,integrity,cista_xxh3_64,1142340,validate_render_cista_graph,786.730,1119.409,32,534691
large-flat,262342,565562,deep_check_integrity,cista_xxh3_64,1142340,validate_render_cista_graph,786.540,1117.690,32,534691
large-flat,262342,565562,deep_check,fnv1a_64,1142332,checksum_cista_graph,933.869,957.450,0,0
large-flat,262342,565562,deep_check,crc32,1142332,checksum_cista_graph,196.140,210.640,0,0
large-flat,262342,565562,deep_check,xxh3_64,1142332,checksum_cista_graph,35.270,38.110,0,0
large-flat,262342,565562,deep_check,none,1142332,checksum_validate_render_cista_graph,952.240,1060.760,32,534691
large-flat,262342,565562,deep_check,fnv1a_64,1142332,checksum_validate_render_cista_graph,1911.410,2017.450,32,534691
large-flat,262342,565562,deep_check,crc32,1142332,checksum_validate_render_cista_graph,1198.950,1265.650,32,534691
large-flat,262342,565562,deep_check,xxh3_64,1142332,checksum_validate_render_cista_graph,1044.680,1105.770,32,534691
large-flat,262342,565562,version_deep_check_integrity,cista_xxh3_64,1142340,selected_validate_render_cista_graph,967.780,1105.800,32,534691
large-graph,262156,606668,not_applicable,not_applicable,0,compile_source_graph,2506.849,2591.820,37153,6688510
large-graph,262156,606668,not_applicable,not_applicable,0,decode_ast_graph,2238.029,2335.109,35504,6504420
large-graph,262156,606668,neither,none,1255509,compile_serialize_cista_graph,4962.299,5219.489,37202,12912978
large-graph,262156,606668,deep_check,none,1255509,compile_serialize_cista_graph,4951.770,5142.319,37202,12912978
large-graph,262156,606668,integrity,cista_xxh3_64,1255517,compile_serialize_cista_graph,4994.149,5299.928,37204,12913074
large-graph,262156,606668,deep_check_integrity,cista_xxh3_64,1255517,compile_serialize_cista_graph,5052.628,5237.948,37204,12913074
large-graph,262156,606668,deep_check,none,1255509,compile_serialize_checksum_cista_graph,5021.159,5201.249,37202,12912978
large-graph,262156,606668,deep_check,fnv1a_64,1255509,compile_serialize_checksum_cista_graph,6075.398,6315.439,37202,12912978
large-graph,262156,606668,deep_check,crc32,1255509,compile_serialize_checksum_cista_graph,5232.378,5475.099,37202,12912978
large-graph,262156,606668,deep_check,xxh3_64,1255509,compile_serialize_checksum_cista_graph,5036.209,5314.658,37202,12912978
large-graph,262156,606668,not_applicable,not_applicable,0,compile_serialize_legacy_graph,4418.309,4646.418,37182,8047818
large-graph,262156,606668,version_deep_check_integrity,cista_xxh3_64,1255517,selected_compile_serialize_cista_graph,5116.779,5463.089,37204,12913074
large-graph,262156,606668,not_applicable,not_applicable,0,reuse_compiled_render,939.919,965.900,1635,569224
large-graph,262156,606668,not_applicable,not_applicable,0,compile_render_source_graph,2370.089,3583.899,38791,7257974
large-graph,262156,606668,not_applicable,not_applicable,0,decode_render_ast_graph,3172.959,3326.299,37142,7073860
large-graph,262156,606668,neither,none,1255509,validate_render_cista_graph,1412.629,1509.550,1650,615328
large-graph,262156,606668,deep_check,none,1255509,validate_render_cista_graph,1412.110,1503.170,1650,615328
large-graph,262156,606668,integrity,cista_xxh3_64,1255517,validate_render_cista_graph,1455.490,1526.109,1650,615328
large-graph,262156,606668,deep_check_integrity,cista_xxh3_64,1255517,validate_render_cista_graph,1467.520,1533.589,1650,615328
large-graph,262156,606668,deep_check,fnv1a_64,1255509,checksum_cista_graph,1033.450,1057.180,0,0
large-graph,262156,606668,deep_check,crc32,1255509,checksum_cista_graph,217.720,228.970,0,0
large-graph,262156,606668,deep_check,xxh3_64,1255509,checksum_cista_graph,39.390,41.010,0,0
large-graph,262156,606668,deep_check,none,1255509,checksum_validate_render_cista_graph,1446.060,1496.330,1650,615328
large-graph,262156,606668,deep_check,fnv1a_64,1255509,checksum_validate_render_cista_graph,2486.279,2564.879,1650,615328
large-graph,262156,606668,deep_check,crc32,1255509,checksum_validate_render_cista_graph,1672.889,1728.299,1650,615328
large-graph,262156,606668,deep_check,xxh3_64,1255509,checksum_validate_render_cista_graph,1482.930,1531.799,1650,615328
large-graph,262156,606668,version_deep_check_integrity,cista_xxh3_64,1255517,selected_validate_render_cista_graph,1493.250,1547.059,1650,615328
