size,source_bytes,ast_bytes,cista_mode,checksum,cista_bytes,operation,median_us,p95_us,allocations,allocated_bytes
small-graph,1181,2812,static_version_deep_check_external_integrity,xxh3_64,6041,selected_compile_serialize_cista_graph,13.530,13.900,218,62468
small-graph,1181,2812,not_applicable,not_applicable,0,reuse_compiled_render,2.080,2.110,21,2528
small-graph,1181,2812,not_applicable,not_applicable,0,compile_render_source_graph,8.440,8.620,231,35066
small-graph,1181,2812,not_applicable,not_applicable,0,decode_render_ast_graph,7.450,7.530,196,33378
small-graph,1181,2812,neither,none,6041,validate_render_cista_graph,3.100,3.130,17,1755
small-graph,1181,2812,deep_check,none,6041,validate_render_cista_graph,3.140,3.160,17,1755
small-graph,1181,2812,integrity,cista_fnv1a_64,6049,validate_render_cista_graph,7.660,7.700,17,1755
small-graph,1181,2812,deep_check_integrity,cista_fnv1a_64,6049,validate_render_cista_graph,7.660,7.700,17,1755
small-graph,1181,2812,deep_check,fnv1a_64,6041,checksum_cista_graph,4.550,4.560,0,0
small-graph,1181,2812,deep_check,crc32,6041,checksum_cista_graph,0.770,0.770,0,0
small-graph,1181,2812,deep_check,xxh3_64,6041,checksum_cista_graph,0.160,0.160,0,0
small-graph,1181,2812,deep_check,none,6041,checksum_validate_render_cista_graph,3.110,3.140,17,1755
small-graph,1181,2812,deep_check,fnv1a_64,6041,checksum_validate_render_cista_graph,7.620,7.650,17,1755
small-graph,1181,2812,deep_check,crc32,6041,checksum_validate_render_cista_graph,3.860,3.880,17,1755
small-graph,1181,2812,deep_check,xxh3_64,6041,checksum_validate_render_cista_graph,3.300,3.330,17,1755
small-graph,1181,2812,static_version_deep_check_external_integrity,xxh3_64,6041,selected_validate_render_cista_graph,3.300,3.320,17,1755
medium-flat,33047,71277,not_applicable,not_applicable,0,compile_source_graph,164.470,174.260,4381,753865
medium-flat,33047,71277,not_applicable,not_applicable,0,decode_ast_graph,128.640,130.820,4191,731496
medium-flat,33047,71277,neither,none,144082,compile_serialize_cista_graph,329.880,337.630,4389,1448545
medium-flat,33047,71277,deep_check,none,144082,compile_serialize_cista_graph,329.850,338.970,4389,1448545
medium-flat,33047,71277,integrity,cista_fnv1a_64,144090,compile_serialize_cista_graph,527.410,537.330,4391,1448641
medium-flat,33047,71277,deep_check_integrity,cista_fnv1a_64,144090,compile_serialize_cista_graph,528.870,536.890,4391,1448641
medium-flat,33047,71277,deep_check,none,144082,compile_serialize_checksum_cista_graph,332.080,339.720,4389,1448545
medium-flat,33047,71277,deep_check,fnv1a_64,144082,compile_serialize_checksum_cista_graph,440.750,449.960,4389,1448545
medium-flat,33047,71277,deep_check,crc32,144082,compile_serialize_checksum_cista_graph,348.780,359.570,4389,1448545
medium-flat,33047,71277,deep_check,xxh3_64,144082,compile_serialize_checksum_cista_graph,335.440,343.510,4389,1448545
medium-flat,33047,71277,static_version_deep_check_external_integrity,xxh3_64,144082,selected_compile_serialize_cista_graph,335.520,342.320,4389,1448545
medium-flat,33047,71277,not_applicable,not_applicable,0,reuse_compiled_render,33.840,34.010,14,64546
medium-flat,33047,71277,not_applicable,not_applicable,0,compile_render_source_graph,219.950,229.200,4395,818411
medium-flat,33047,71277,not_applicable,not_applicable,0,decode_render_ast_graph,162.790,164.280,4205,796042
medium-flat,33047,71277,neither,none,144082,validate_render_cista_graph,62.880,63.540,10,65942
medium-flat,33047,71277,deep_check,none,144082,validate_render_cista_graph,62.990,63.700,10,65942
medium-flat,33047,71277,integrity,cista_fnv1a_64,144090,validate_render_cista_graph,170.180,174.540,10,65942
medium-flat,33047,71277,deep_check_integrity,cista_fnv1a_64,144090,validate_render_cista_graph,169.980,175.300,10,65942
medium-flat,33047,71277,deep_check,fnv1a_64,144082,checksum_cista_graph,105.230,105.930,0,0
medium-flat,33047,71277,deep_check,crc32,144082,checksum_cista_graph,16.110,16.300,0,0
medium-flat,33047,71277,deep_check,xxh3_64,144082,checksum_cista_graph,3.240,3.260,0,0
medium-flat,33047,71277,deep_check,none,144082,checksum_validate_render_cista_graph,62.990,64.970,10,65942
medium-flat,33047,71277,deep_check,fnv1a_64,144082,checksum_validate_render_cista_graph,171.000,175.940,10,65942
medium-flat,33047,71277,deep_check,crc32,144082,checksum_validate_render_cista_graph,79.560,82.700,10,65942
medium-flat,33047,71277,deep_check,xxh3_64,144082,checksum_validate_render_cista_graph,66.310,69.820,10,65942
medium-flat,33047,71277,static_version_deep_check_external_integrity,xxh3_64,144082,selected_validate_render_cista_graph,68.460,70.430,10,65942
medium-graph,33031,76508,not_applicable,not_applicable,0,compile_source_graph,185.570,193.100,4720,844514
medium-graph,33031,76508,not_applicable,not_applicable,0,decode_ast_graph,143.480,148.840,4484,820710
medium-graph,33031,76508,neither,none,158529,compile_serialize_cista_graph,346.590,350.790,4731,1630460
medium-graph,33031,76508,deep_check,none,158529,compile_serialize_cista_graph,347.050,351.520,4731,1630460
medium-graph,33031,76508,integrity,cista_fnv1a_64,158537,compile_serialize_cista_graph,566.290,569.920,4733,1630556
medium-graph,33031,76508,deep_check_integrity,cista_fnv1a_64,158537,compile_serialize_cista_graph,566.320,569.350,4733,1630556
medium-graph,33031,76508,deep_check,none,158529,compile_serialize_checksum_cista_graph,349.520,351.690,4731,1630460
medium-graph,33031,76508,deep_check,fnv1a_64,158529,compile_serialize_checksum_cista_graph,468.330,471.350,4731,1630460
medium-graph,33031,76508,deep_check,crc32,158529,compile_serialize_checksum_cista_graph,367.631,369.810,4731,1630460
medium-graph,33031,76508,deep_check,xxh3_64,158529,compile_serialize_checksum_cista_graph,353.240,354.970,4731,1630460
medium-graph,33031,76508,static_version_deep_check_external_integrity,xxh3_64,158529,selected_compile_serialize_cista_graph,351.860,355.660,4731,1630460
medium-graph,33031,76508,not_applicable,not_applicable,0,reuse_compiled_render,54.290,54.530,222,71461
medium-graph,33031,76508,not_applicable,not_applicable,0,compile_render_source_graph,241.860,244.100,4945,916215
medium-graph,33031,76508,not_applicable,not_applicable,0,decode_render_ast_graph,200.340,202.160,4709,892387
medium-graph,33031,76508,neither,none,158529,validate_render_cista_graph,87.960,89.230,218,76304
medium-graph,33031,76508,deep_check,none,158529,validate_render_cista_graph,87.860,89.210,218,76304
medium-graph,33031,76508,integrity,cista_fnv1a_64,158537,validate_render_cista_graph,205.050,207.100,218,76304
medium-graph,33031,76508,deep_check_integrity,cista_fnv1a_64,158537,validate_render_cista_graph,205.050,207.310,218,76304
medium-graph,33031,76508,deep_check,fnv1a_64,158529,checksum_cista_graph,115.930,116.840,0,0
medium-graph,33031,76508,deep_check,crc32,158529,checksum_cista_graph,17.740,17.990,0,0
medium-graph,33031,76508,deep_check,xxh3_64,158529,checksum_cista_graph,3.560,3.590,0,0
medium-graph,33031,76508,deep_check,none,158529,checksum_validate_render_cista_graph,88.380,88.910,218,76304
medium-graph,33031,76508,deep_check,fnv1a_64,158529,checksum_validate_render_cista_graph,207.090,208.830,218,76304
medium-graph,33031,76508,deep_check,crc32,158529,checksum_validate_render_cista_graph,106.620,107.290,218,76304
medium-graph,33031,76508,deep_check,xxh3_64,158529,checksum_validate_render_cista_graph,92.080,92.530,218,76304
medium-graph,33031,76508,static_version_deep_check_external_integrity,xxh3_64,158529,selected_validate_render_cista_graph,92.830,93.500,218,76304
large-flat,262342,565562,not_applicable,not_applicable,0,compile_source_graph,1297.940,1303.390,34634,5980541
large-flat,262342,565562,not_applicable,not_applicable,0,decode_ast_graph,1044.760,1053.510,33231,5802606
large-flat,262342,565562,neither,none,1142332,compile_serialize_cista_graph,2663.201,2714.350,34642,11486786
large-flat,262342,565562,deep_check,none,1142332,compile_serialize_cista_graph,2671.300,2719.790,34642,11486786
large-flat,262342,565562,integrity,cista_fnv1a_64,1142340,compile_serialize_cista_graph,4250.879,4345.411,34644,11486882
large-flat,262342,565562,deep_check_integrity,cista_fnv1a_64,1142340,compile_serialize_cista_graph,4234.821,4275.110,34644,11486882
large-flat,262342,565562,deep_check,none,1142332,compile_serialize_checksum_cista_graph,2656.200,2673.511,34642,11486786
large-flat,262342,565562,deep_check,fnv1a_64,1142332,compile_serialize_checksum_cista_graph,3521.360,3536.000,34642,11486786
large-flat,262342,565562,deep_check,crc32,1142332,compile_serialize_checksum_cista_graph,2781.350,2803.360,34642,11486786
large-flat,262342,565562,deep_check,xxh3_64,1142332,compile_serialize_checksum_cista_graph,2680.310,2698.640,34642,11486786
large-flat,262342,565562,static_version_deep_check_external_integrity,xxh3_64,1142332,selected_compile_serialize_cista_graph,2695.350,2705.050,34642,11486786
large-flat,262342,565562,not_applicable,not_applicable,0,reuse_compiled_render,283.630,286.880,17,516133
large-flat,262342,565562,not_applicable,not_applicable,0,compile_render_source_graph,1575.470,1584.140,34651,6496674
large-flat,262342,565562,not_applicable,not_applicable,0,decode_render_ast_graph,1317.890,1325.010,33248,6318739
large-flat,262342,565562,neither,none,1142332,validate_render_cista_graph,517.130,527.150,13,533910
large-flat,262342,565562,deep_check,none,1142332,validate_render_cista_graph,517.820,526.240,13,533910
large-flat,262342,565562,integrity,cista_fnv1a_64,1142340,validate_render_cista_graph,1370.610,1384.470,13,533910
large-flat,262342,565562,deep_check_integrity,cista_fnv1a_64,1142340,validate_render_cista_graph,1371.530,1385.350,13,533910
large-flat,262342,565562,deep_check,fnv1a_64,1142332,checksum_cista_graph,833.590,845.540,0,0
large-flat,262342,565562,deep_check,crc32,1142332,checksum_cista_graph,127.110,132.160,0,0
large-flat,262342,565562,deep_check,xxh3_64,1142332,checksum_cista_graph,25.630,26.160,0,0
large-flat,262342,565562,deep_check,none,1142332,checksum_validate_render_cista_graph,512.700,520.480,13,533910
large-flat,262342,565562,deep_check,fnv1a_64,1142332,checksum_validate_render_cista_graph,1367.490,1385.250,13,533910
large-flat,262342,565562,deep_check,crc32,1142332,checksum_validate_render_cista_graph,643.490,650.470,13,533910
large-flat,262342,565562,deep_check,xxh3_64,1142332,checksum_validate_render_cista_graph,540.560,546.640,13,533910
large-flat,262342,565562,static_version_deep_check_external_integrity,xxh3_64,1142332,selected_validate_render_cista_graph,544.280,551.940,13,533910
large-graph,262156,606668,not_applicable,not_applicable,0,compile_source_graph,1305.780,1330.040,37153,6688510
large-graph,262156,606668,not_applicable,not_applicable,0,decode_ast_graph,1126.560,1135.010,35504,6504420
large-graph,262156,606668,neither,none,1255509,compile_serialize_cista_graph,2763.740,2783.030,37164,12911416
large-graph,262156,606668,deep_check,none,1255509,compile_serialize_cista_graph,2773.920,2796.690,37164,12911416
large-graph,262156,606668,integrity,cista_fnv1a_64,1255517,compile_serialize_cista_graph,4517.890,4547.710,37166,12911512
large-graph,262156,606668,deep_check_integrity,cista_fnv1a_64,1255517,compile_serialize_cista_graph,4507.580,4533.141,37166,12911512
large-graph,262156,606668,deep_check,none,1255509,compile_serialize_checksum_cista_graph,2784.311,2821.531,37164,12911416
large-graph,262156,606668,deep_check,fnv1a_64,1255509,compile_serialize_checksum_cista_graph,3735.041,3786.550,37164,12911416
large-graph,262156,606668,deep_check,crc32,1255509,compile_serialize_checksum_cista_graph,2924.080,2966.959,37164,12911416
large-graph,262156,606668,deep_check,xxh3_64,1255509,compile_serialize_checksum_cista_graph,2811.590,2852.191,37164,12911416
large-graph,262156,606668,static_version_deep_check_external_integrity,xxh3_64,1255509,selected_compile_serialize_cista_graph,2807.040,2811.900,37164,12911416
large-graph,262156,606668,not_applicable,not_applicable,0,reuse_compiled_render,456.599,459.820,1635,569224
large-graph,262156,606668,not_applicable,not_applicable,0,compile_render_source_graph,1780.520,1788.220,38791,7257974
large-graph,262156,606668,not_applicable,not_applicable,0,decode_render_ast_graph,1597.070,1610.740,37142,7073860
large-graph,262156,606668,neither,none,1255509,validate_render_cista_graph,699.780,712.930,1631,614547
large-graph,262156,606668,deep_check,none,1255509,validate_render_cista_graph,696.250,713.090,1631,614547
large-graph,262156,606668,integrity,cista_fnv1a_64,1255517,validate_render_cista_graph,1646.770,1667.599,1631,614547
large-graph,262156,606668,deep_check_integrity,cista_fnv1a_64,1255517,validate_render_cista_graph,1640.731,1656.570,1631,614547
large-graph,262156,606668,deep_check,fnv1a_64,1255509,checksum_cista_graph,914.910,924.680,0,0
large-graph,262156,606668,deep_check,crc32,1255509,checksum_cista_graph,139.620,141.530,0,0
large-graph,262156,606668,deep_check,xxh3_64,1255509,checksum_cista_graph,28.200,28.390,0,0
large-graph,262156,606668,deep_check,none,1255509,checksum_validate_render_cista_graph,705.020,719.750,1631,614547
large-graph,262156,606668,deep_check,fnv1a_64,1255509,checksum_validate_render_cista_graph,1664.000,1683.870,1631,614547
large-graph,262156,606668,deep_check,crc32,1255509,checksum_validate_render_cista_graph,848.370,862.670,1631,614547
large-graph,262156,606668,deep_check,xxh3_64,1255509,checksum_validate_render_cista_graph,732.780,744.630,1631,614547
large-graph,262156,606668,static_version_deep_check_external_integrity,xxh3_64,1255509,selected_validate_render_cista_graph,735.080,739.210,1631,614547
