size,source_bytes,ast_bytes,cista_mode,cista_bytes,operation,median_us,p95_us,allocations,allocated_bytes
medium-graph,33031,76508,neither,158529,validate_render_cista_graph,87.940,93.659,218,76304
medium-graph,33031,76508,deep_check,158529,validate_render_cista_graph,87.800,92.150,218,76304
medium-graph,33031,76508,integrity,158537,validate_render_cista_graph,204.020,222.599,218,76304
medium-graph,33031,76508,deep_check_integrity,158537,validate_render_cista_graph,202.630,224.560,218,76304
large-flat,262342,565562,not_applicable,0,compile_source_graph,1352.277,1390.878,34634,5980541
large-flat,262342,565562,not_applicable,0,decode_ast_graph,1063.379,1103.668,33231,5802606
large-flat,262342,565562,neither,1142332,compile_serialize_cista_graph,2762.976,2818.236,34642,11486786
large-flat,262342,565562,deep_check,1142332,compile_serialize_cista_graph,2767.966,2811.066,34642,11486786
large-flat,262342,565562,integrity,1142340,compile_serialize_cista_graph,4354.834,4425.195,34644,11486882
large-flat,262342,565562,deep_check_integrity,1142340,compile_serialize_cista_graph,4380.593,4474.583,34644,11486882
large-flat,262342,565562,not_applicable,0,reuse_compiled_render,290.020,314.140,17,516133
large-flat,262342,565562,not_applicable,0,compile_render_source_graph,1660.788,1696.017,34651,6496674
large-flat,262342,565562,not_applicable,0,decode_render_ast_graph,1372.738,1429.758,33248,6318739
large-flat,262342,565562,neither,1142332,validate_render_cista_graph,529.429,564.039,13,533910
large-flat,262342,565562,deep_check,1142332,validate_render_cista_graph,525.599,561.739,13,533910
large-flat,262342,565562,integrity,1142340,validate_render_cista_graph,1387.858,1481.178,13,533910
large-flat,262342,565562,deep_check_integrity,1142340,validate_render_cista_graph,1383.267,1456.718,13,533910
large-graph,262156,606668,not_applicable,0,compile_source_graph,1367.978,1411.988,37153,6688510
large-graph,262156,606668,not_applicable,0,decode_ast_graph,1170.448,1221.428,35504,6504420
large-graph,262156,606668,neither,1255509,compile_serialize_cista_graph,2896.906,2972.926,37164,12911416
large-graph,262156,606668,deep_check,1255509,compile_serialize_cista_graph,2902.886,3013.005,37164,12911416
large-graph,262156,606668,integrity,1255517,compile_serialize_cista_graph,4653.614,4736.464,37166,12911512
large-graph,262156,606668,deep_check_integrity,1255517,compile_serialize_cista_graph,4647.193,4732.473,37166,12911512
large-graph,262156,606668,not_applicable,0,reuse_compiled_render,494.010,525.589,1635,569224
large-graph,262156,606668,not_applicable,0,compile_render_source_graph,1875.297,1928.587,38791,7257974
large-graph,262156,606668,not_applicable,0,decode_render_ast_graph,1660.047,1727.927,37142,7073860
large-graph,262156,606668,neither,1255509,validate_render_cista_graph,713.539,747.469,1631,614547
large-graph,262156,606668,deep_check,1255509,validate_render_cista_graph,722.429,763.319,1631,614547
large-graph,262156,606668,integrity,1255517,validate_render_cista_graph,1686.037,1732.368,1631,614547
large-graph,262156,606668,deep_check_integrity,1255517,validate_render_cista_graph,1673.557,1724.417,1631,614547
