size,source_bytes,ast_bytes,cista_mode,checksum,cista_bytes,operation,median_us,p95_us,allocations,allocated_bytes
medium-flat,33047,71277,not_applicable,not_applicable,0,reuse_compiled_render,34.390,34.550,14,64546
medium-flat,33047,71277,not_applicable,not_applicable,0,compile_render_source_graph,229.150,231.230,4395,818411
medium-flat,33047,71277,not_applicable,not_applicable,0,decode_render_ast_graph,165.390,167.150,4205,796042
medium-flat,33047,71277,neither,none,144082,validate_render_cista_graph,66.520,68.050,29,66723
medium-flat,33047,71277,deep_check,none,144082,validate_render_cista_graph,66.640,68.220,29,66723
medium-flat,33047,71277,integrity,cista_xxh3_64,144090,validate_render_cista_graph,69.940,71.550,29,66723
medium-flat,33047,71277,deep_check_integrity,cista_xxh3_64,144090,validate_render_cista_graph,69.940,71.380,29,66723
medium-flat,33047,71277,deep_check,fnv1a_64,144082,checksum_cista_graph,108.470,109.950,0,0
medium-flat,33047,71277,deep_check,crc32,144082,checksum_cista_graph,16.580,16.790,0,0
medium-flat,33047,71277,deep_check,xxh3_64,144082,checksum_cista_graph,3.340,3.390,0,0
medium-flat,33047,71277,deep_check,none,144082,checksum_validate_render_cista_graph,66.110,67.250,29,66723
medium-flat,33047,71277,deep_check,fnv1a_64,144082,checksum_validate_render_cista_graph,174.970,176.170,29,66723
medium-flat,33047,71277,deep_check,crc32,144082,checksum_validate_render_cista_graph,82.790,83.880,29,66723
medium-flat,33047,71277,deep_check,xxh3_64,144082,checksum_validate_render_cista_graph,69.480,70.630,29,66723
medium-flat,33047,71277,version_deep_check_integrity,cista_xxh3_64,144090,selected_validate_render_cista_graph,69.630,70.890,29,66723
medium-graph,33031,76508,not_applicable,not_applicable,0,compile_source_graph,197.420,200.760,4720,844514
medium-graph,33031,76508,not_applicable,not_applicable,0,decode_ast_graph,147.140,149.520,4484,820710
medium-graph,33031,76508,neither,none,158529,compile_serialize_cista_graph,359.840,362.180,4769,1632022
medium-graph,33031,76508,deep_check,none,158529,compile_serialize_cista_graph,341.610,343.870,4769,1632022
medium-graph,33031,76508,integrity,cista_xxh3_64,158537,compile_serialize_cista_graph,348.310,350.700,4771,1632118
medium-graph,33031,76508,deep_check_integrity,cista_xxh3_64,158537,compile_serialize_cista_graph,366.260,368.970,4771,1632118
medium-graph,33031,76508,deep_check,none,158529,compile_serialize_checksum_cista_graph,344.260,347.210,4769,1632022
medium-graph,33031,76508,deep_check,fnv1a_64,158529,compile_serialize_checksum_cista_graph,463.980,466.520,4769,1632022
medium-graph,33031,76508,deep_check,crc32,158529,compile_serialize_checksum_cista_graph,362.670,365.470,4769,1632022
medium-graph,33031,76508,deep_check,xxh3_64,158529,compile_serialize_checksum_cista_graph,347.830,350.630,4769,1632022
medium-graph,33031,76508,version_deep_check_integrity,cista_xxh3_64,158537,selected_compile_serialize_cista_graph,371.300,373.320,4771,1632118
medium-graph,33031,76508,not_applicable,not_applicable,0,reuse_compiled_render,54.950,55.190,222,71461
medium-graph,33031,76508,not_applicable,not_applicable,0,compile_render_source_graph,252.510,255.640,4945,916215
medium-graph,33031,76508,not_applicable,not_applicable,0,decode_render_ast_graph,200.900,203.010,4709,892387
medium-graph,33031,76508,neither,none,158529,validate_render_cista_graph,87.150,88.890,237,77085
medium-graph,33031,76508,deep_check,none,158529,validate_render_cista_graph,87.280,89.790,237,77085
medium-graph,33031,76508,integrity,cista_xxh3_64,158537,validate_render_cista_graph,90.800,93.140,237,77085
medium-graph,33031,76508,deep_check_integrity,cista_xxh3_64,158537,validate_render_cista_graph,91.020,93.650,237,77085
medium-graph,33031,76508,deep_check,fnv1a_64,158529,checksum_cista_graph,116.270,118.010,0,0
medium-graph,33031,76508,deep_check,crc32,158529,checksum_cista_graph,17.770,18.030,0,0
medium-graph,33031,76508,deep_check,xxh3_64,158529,checksum_cista_graph,3.570,3.620,0,0
medium-graph,33031,76508,deep_check,none,158529,checksum_validate_render_cista_graph,87.270,89.390,237,77085
medium-graph,33031,76508,deep_check,fnv1a_64,158529,checksum_validate_render_cista_graph,205.370,207.780,237,77085
medium-graph,33031,76508,deep_check,crc32,158529,checksum_validate_render_cista_graph,105.370,107.080,237,77085
medium-graph,33031,76508,deep_check,xxh3_64,158529,checksum_validate_render_cista_graph,90.870,92.690,237,77085
medium-graph,33031,76508,version_deep_check_integrity,cista_xxh3_64,158537,selected_validate_render_cista_graph,91.670,92.780,237,77085
large-flat,262342,565562,not_applicable,not_applicable,0,compile_source_graph,1341.990,1346.660,34634,5980541
large-flat,262342,565562,not_applicable,not_applicable,0,decode_ast_graph,1038.450,1047.320,33231,5802606
large-flat,262342,565562,neither,none,1142332,compile_serialize_cista_graph,2726.370,2755.080,34680,11488348
large-flat,262342,565562,deep_check,none,1142332,compile_serialize_cista_graph,2575.620,2605.410,34680,11488348
large-flat,262342,565562,integrity,cista_xxh3_64,1142340,compile_serialize_cista_graph,2628.050,2661.580,34682,11488444
large-flat,262342,565562,deep_check_integrity,cista_xxh3_64,1142340,compile_serialize_cista_graph,2777.480,2873.820,34682,11488444
large-flat,262342,565562,deep_check,none,1142332,compile_serialize_checksum_cista_graph,2564.630,2618.500,34680,11488348
large-flat,262342,565562,deep_check,fnv1a_64,1142332,compile_serialize_checksum_cista_graph,3427.910,3499.760,34680,11488348
large-flat,262342,565562,deep_check,crc32,1142332,compile_serialize_checksum_cista_graph,2690.760,2744.391,34680,11488348
large-flat,262342,565562,deep_check,xxh3_64,1142332,compile_serialize_checksum_cista_graph,2588.160,2646.660,34680,11488348
large-flat,262342,565562,version_deep_check_integrity,cista_xxh3_64,1142340,selected_compile_serialize_cista_graph,2765.520,2830.970,34682,11488444
large-flat,262342,565562,not_applicable,not_applicable,0,reuse_compiled_render,281.570,283.870,17,516133
large-flat,262342,565562,not_applicable,not_applicable,0,compile_render_source_graph,1619.350,1629.780,34651,6496674
large-flat,262342,565562,not_applicable,not_applicable,0,decode_render_ast_graph,1319.000,1334.600,33248,6318739
large-flat,262342,565562,neither,none,1142332,validate_render_cista_graph,514.630,522.310,32,534691
large-flat,262342,565562,deep_check,none,1142332,validate_render_cista_graph,513.920,528.600,32,534691
large-flat,262342,565562,integrity,cista_xxh3_64,1142340,validate_render_cista_graph,540.480,552.240,32,534691
large-flat,262342,565562,deep_check_integrity,cista_xxh3_64,1142340,validate_render_cista_graph,541.881,553.070,32,534691
large-flat,262342,565562,deep_check,fnv1a_64,1142332,checksum_cista_graph,832.900,838.351,0,0
large-flat,262342,565562,deep_check,crc32,1142332,checksum_cista_graph,127.060,128.650,0,0
large-flat,262342,565562,deep_check,xxh3_64,1142332,checksum_cista_graph,25.580,25.770,0,0
large-flat,262342,565562,deep_check,none,1142332,checksum_validate_render_cista_graph,514.330,525.730,32,534691
large-flat,262342,565562,deep_check,fnv1a_64,1142332,checksum_validate_render_cista_graph,1369.590,1385.980,32,534691
large-flat,262342,565562,deep_check,crc32,1142332,checksum_validate_render_cista_graph,645.190,653.130,32,534691
large-flat,262342,565562,deep_check,xxh3_64,1142332,checksum_validate_render_cista_graph,541.700,550.260,32,534691
large-flat,262342,565562,version_deep_check_integrity,cista_xxh3_64,1142340,selected_validate_render_cista_graph,542.270,556.330,32,534691
large-graph,262156,606668,not_applicable,not_applicable,0,compile_source_graph,1374.260,1387.530,37153,6688510
large-graph,262156,606668,not_applicable,not_applicable,0,decode_ast_graph,1139.820,1149.780,35504,6504420
large-graph,262156,606668,neither,none,1255509,compile_serialize_cista_graph,2869.490,2895.921,37202,12912978
large-graph,262156,606668,deep_check,none,1255509,compile_serialize_cista_graph,2728.060,2750.680,37202,12912978
large-graph,262156,606668,integrity,cista_xxh3_64,1255517,compile_serialize_cista_graph,2786.830,2811.770,37204,12913074
large-graph,262156,606668,deep_check_integrity,cista_xxh3_64,1255517,compile_serialize_cista_graph,2933.509,2954.920,37204,12913074
large-graph,262156,606668,deep_check,none,1255509,compile_serialize_checksum_cista_graph,2719.930,2781.230,37202,12912978
large-graph,262156,606668,deep_check,fnv1a_64,1255509,compile_serialize_checksum_cista_graph,3673.391,3753.190,37202,12912978
large-graph,262156,606668,deep_check,crc32,1255509,compile_serialize_checksum_cista_graph,2862.070,2928.140,37202,12912978
large-graph,262156,606668,deep_check,xxh3_64,1255509,compile_serialize_checksum_cista_graph,2748.370,2808.980,37202,12912978
large-graph,262156,606668,version_deep_check_integrity,cista_xxh3_64,1255517,selected_compile_serialize_cista_graph,2925.200,2957.510,37204,12913074
large-graph,262156,606668,not_applicable,not_applicable,0,reuse_compiled_render,462.770,469.420,1635,569224
large-graph,262156,606668,not_applicable,not_applicable,0,compile_render_source_graph,1857.480,1883.100,38791,7257974
large-graph,262156,606668,not_applicable,not_applicable,0,decode_render_ast_graph,1640.580,1663.540,37142,7073860
large-graph,262156,606668,neither,none,1255509,validate_render_cista_graph,705.860,720.310,1650,615328
large-graph,262156,606668,deep_check,none,1255509,validate_render_cista_graph,706.710,724.980,1650,615328
large-graph,262156,606668,integrity,cista_xxh3_64,1255517,validate_render_cista_graph,736.470,753.650,1650,615328
large-graph,262156,606668,deep_check_integrity,cista_xxh3_64,1255517,validate_render_cista_graph,736.220,754.230,1650,615328
large-graph,262156,606668,deep_check,fnv1a_64,1255509,checksum_cista_graph,924.270,946.950,0,0
large-graph,262156,606668,deep_check,crc32,1255509,checksum_cista_graph,141.510,144.850,0,0
large-graph,262156,606668,deep_check,xxh3_64,1255509,checksum_cista_graph,28.490,29.280,0,0
large-graph,262156,606668,deep_check,none,1255509,checksum_validate_render_cista_graph,700.170,719.100,1650,615328
large-graph,262156,606668,deep_check,fnv1a_64,1255509,checksum_validate_render_cista_graph,1655.140,1683.710,1650,615328
large-graph,262156,606668,deep_check,crc32,1255509,checksum_validate_render_cista_graph,842.700,862.990,1650,615328
large-graph,262156,606668,deep_check,xxh3_64,1255509,checksum_validate_render_cista_graph,730.280,747.590,1650,615328
large-graph,262156,606668,version_deep_check_integrity,cista_xxh3_64,1255517,selected_validate_render_cista_graph,748.070,762.440,1650,615328
