size,source_bytes,ast_bytes,cista_mode,checksum,cista_bytes,operation,median_us,p95_us,allocations,allocated_bytes
small-graph,1181,2812,deep_check,xxh3_64,6041,compile_serialize_checksum_cista_graph,15.020,15.140,256,64030
small-graph,1181,2812,version_deep_check_integrity,cista_xxh3_64,6049,selected_compile_serialize_cista_graph,15.710,16.010,258,64126
small-graph,1181,2812,not_applicable,not_applicable,0,reuse_compiled_render,2.070,2.100,21,2528
small-graph,1181,2812,not_applicable,not_applicable,0,compile_render_source_graph,8.730,8.840,231,35066
small-graph,1181,2812,not_applicable,not_applicable,0,decode_render_ast_graph,7.480,7.620,196,33378
small-graph,1181,2812,neither,none,6041,validate_render_cista_graph,4.030,4.080,36,2536
small-graph,1181,2812,deep_check,none,6041,validate_render_cista_graph,4.050,4.090,36,2536
small-graph,1181,2812,integrity,cista_xxh3_64,6049,validate_render_cista_graph,4.230,4.300,36,2536
small-graph,1181,2812,deep_check_integrity,cista_xxh3_64,6049,validate_render_cista_graph,4.210,4.260,36,2536
small-graph,1181,2812,deep_check,fnv1a_64,6041,checksum_cista_graph,4.610,4.620,0,0
small-graph,1181,2812,deep_check,crc32,6041,checksum_cista_graph,0.770,0.780,0,0
small-graph,1181,2812,deep_check,xxh3_64,6041,checksum_cista_graph,0.160,0.160,0,0
small-graph,1181,2812,deep_check,none,6041,checksum_validate_render_cista_graph,4.000,4.060,36,2536
small-graph,1181,2812,deep_check,fnv1a_64,6041,checksum_validate_render_cista_graph,8.530,8.630,36,2536
small-graph,1181,2812,deep_check,crc32,6041,checksum_validate_render_cista_graph,4.770,4.830,36,2536
small-graph,1181,2812,deep_check,xxh3_64,6041,checksum_validate_render_cista_graph,4.180,4.250,36,2536
small-graph,1181,2812,version_deep_check_integrity,cista_xxh3_64,6049,selected_validate_render_cista_graph,4.180,4.220,36,2536
medium-flat,33047,71277,not_applicable,not_applicable,0,compile_source_graph,184.100,199.220,4381,753865
medium-flat,33047,71277,not_applicable,not_applicable,0,decode_ast_graph,129.210,137.370,4191,731496
medium-flat,33047,71277,neither,none,144082,compile_serialize_cista_graph,343.930,358.580,4427,1450107
medium-flat,33047,71277,deep_check,none,144082,compile_serialize_cista_graph,324.550,340.700,4427,1450107
medium-flat,33047,71277,integrity,cista_xxh3_64,144090,compile_serialize_cista_graph,331.210,349.160,4429,1450203
medium-flat,33047,71277,deep_check_integrity,cista_xxh3_64,144090,compile_serialize_cista_graph,350.890,365.500,4429,1450203
medium-flat,33047,71277,deep_check,none,144082,compile_serialize_checksum_cista_graph,327.580,365.540,4427,1450107
medium-flat,33047,71277,deep_check,fnv1a_64,144082,compile_serialize_checksum_cista_graph,439.320,455.960,4427,1450107
medium-flat,33047,71277,deep_check,crc32,144082,compile_serialize_checksum_cista_graph,344.920,374.720,4427,1450107
medium-flat,33047,71277,deep_check,xxh3_64,144082,compile_serialize_checksum_cista_graph,331.050,354.040,4427,1450107
medium-flat,33047,71277,version_deep_check_integrity,cista_xxh3_64,144090,selected_compile_serialize_cista_graph,353.290,355.660,4429,1450203
medium-flat,33047,71277,not_applicable,not_applicable,0,reuse_compiled_render,34.040,34.150,14,64546
medium-flat,33047,71277,not_applicable,not_applicable,0,compile_render_source_graph,230.110,232.820,4395,818411
medium-flat,33047,71277,not_applicable,not_applicable,0,decode_render_ast_graph,165.880,167.600,4205,796042
medium-flat,33047,71277,neither,none,144082,validate_render_cista_graph,67.190,68.930,29,66723
medium-flat,33047,71277,deep_check,none,144082,validate_render_cista_graph,67.220,68.980,29,66723
medium-flat,33047,71277,integrity,cista_xxh3_64,144090,validate_render_cista_graph,70.660,72.360,29,66723
medium-flat,33047,71277,deep_check_integrity,cista_xxh3_64,144090,validate_render_cista_graph,70.680,72.330,29,66723
medium-flat,33047,71277,deep_check,fnv1a_64,144082,checksum_cista_graph,108.940,109.870,0,0
medium-flat,33047,71277,deep_check,crc32,144082,checksum_cista_graph,16.650,16.840,0,0
medium-flat,33047,71277,deep_check,xxh3_64,144082,checksum_cista_graph,3.340,3.380,0,0
medium-flat,33047,71277,deep_check,none,144082,checksum_validate_render_cista_graph,65.490,67.200,29,66723
medium-flat,33047,71277,deep_check,fnv1a_64,144082,checksum_validate_render_cista_graph,173.540,175.740,29,66723
medium-flat,33047,71277,deep_check,crc32,144082,checksum_validate_render_cista_graph,81.930,83.370,29,66723
medium-flat,33047,71277,deep_check,xxh3_64,144082,checksum_validate_render_cista_graph,68.730,70.040,29,66723
medium-flat,33047,71277,version_deep_check_integrity,cista_xxh3_64,144090,selected_validate_render_cista_graph,68.850,70.250,29,66723
medium-graph,33031,76508,not_applicable,not_applicable,0,compile_source_graph,201.270,204.980,4720,844514
medium-graph,33031,76508,not_applicable,not_applicable,0,decode_ast_graph,149.040,152.010,4484,820710
medium-graph,33031,76508,neither,none,158529,compile_serialize_cista_graph,365.990,369.260,4769,1632022
medium-graph,33031,76508,deep_check,none,158529,compile_serialize_cista_graph,347.550,351.020,4769,1632022
medium-graph,33031,76508,integrity,cista_xxh3_64,158537,compile_serialize_cista_graph,354.550,358.390,4771,1632118
medium-graph,33031,76508,deep_check_integrity,cista_xxh3_64,158537,compile_serialize_cista_graph,373.190,377.130,4771,1632118
medium-graph,33031,76508,deep_check,none,158529,compile_serialize_checksum_cista_graph,347.840,350.520,4769,1632022
medium-graph,33031,76508,deep_check,fnv1a_64,158529,compile_serialize_checksum_cista_graph,468.340,471.390,4769,1632022
medium-graph,33031,76508,deep_check,crc32,158529,compile_serialize_checksum_cista_graph,366.680,369.210,4769,1632022
medium-graph,33031,76508,deep_check,xxh3_64,158529,compile_serialize_checksum_cista_graph,351.730,354.620,4769,1632022
medium-graph,33031,76508,version_deep_check_integrity,cista_xxh3_64,158537,selected_compile_serialize_cista_graph,374.740,376.930,4771,1632118
medium-graph,33031,76508,not_applicable,not_applicable,0,reuse_compiled_render,56.440,57.010,222,71461
medium-graph,33031,76508,not_applicable,not_applicable,0,compile_render_source_graph,257.330,260.390,4945,916215
medium-graph,33031,76508,not_applicable,not_applicable,0,decode_render_ast_graph,205.570,207.120,4709,892387
medium-graph,33031,76508,neither,none,158529,validate_render_cista_graph,87.920,90.070,237,77085
medium-graph,33031,76508,deep_check,none,158529,validate_render_cista_graph,87.930,90.170,237,77085
medium-graph,33031,76508,integrity,cista_xxh3_64,158537,validate_render_cista_graph,91.690,93.770,237,77085
medium-graph,33031,76508,deep_check_integrity,cista_xxh3_64,158537,validate_render_cista_graph,92.120,94.110,237,77085
medium-graph,33031,76508,deep_check,fnv1a_64,158529,checksum_cista_graph,118.370,119.720,0,0
medium-graph,33031,76508,deep_check,crc32,158529,checksum_cista_graph,18.090,18.350,0,0
medium-graph,33031,76508,deep_check,xxh3_64,158529,checksum_cista_graph,3.640,3.680,0,0
medium-graph,33031,76508,deep_check,none,158529,checksum_validate_render_cista_graph,86.650,88.060,237,77085
medium-graph,33031,76508,deep_check,fnv1a_64,158529,checksum_validate_render_cista_graph,206.160,208.190,237,77085
medium-graph,33031,76508,deep_check,crc32,158529,checksum_validate_render_cista_graph,104.910,106.590,237,77085
medium-graph,33031,76508,deep_check,xxh3_64,158529,checksum_validate_render_cista_graph,90.320,91.980,237,77085
medium-graph,33031,76508,version_deep_check_integrity,cista_xxh3_64,158537,selected_validate_render_cista_graph,91.720,94.020,237,77085
large-flat,262342,565562,not_applicable,not_applicable,0,compile_source_graph,1352.930,1360.770,34634,5980541
large-flat,262342,565562,not_applicable,not_applicable,0,decode_ast_graph,1056.520,1064.150,33231,5802606
large-flat,262342,565562,neither,none,1142332,compile_serialize_cista_graph,2720.510,2793.190,34680,11488348
large-flat,262342,565562,deep_check,none,1142332,compile_serialize_cista_graph,2573.520,2619.429,34680,11488348
large-flat,262342,565562,integrity,cista_xxh3_64,1142340,compile_serialize_cista_graph,2628.290,2728.589,34682,11488444
large-flat,262342,565562,deep_check_integrity,cista_xxh3_64,1142340,compile_serialize_cista_graph,2778.670,2862.300,34682,11488444
large-flat,262342,565562,deep_check,none,1142332,compile_serialize_checksum_cista_graph,2562.490,2641.649,34680,11488348
large-flat,262342,565562,deep_check,fnv1a_64,1142332,compile_serialize_checksum_cista_graph,3426.670,3457.900,34680,11488348
large-flat,262342,565562,deep_check,crc32,1142332,compile_serialize_checksum_cista_graph,2689.250,2713.220,34680,11488348
large-flat,262342,565562,deep_check,xxh3_64,1142332,compile_serialize_checksum_cista_graph,2585.260,2625.820,34680,11488348
large-flat,262342,565562,version_deep_check_integrity,cista_xxh3_64,1142340,selected_compile_serialize_cista_graph,2770.170,2778.770,34682,11488444
large-flat,262342,565562,not_applicable,not_applicable,0,reuse_compiled_render,285.940,287.870,17,516133
large-flat,262342,565562,not_applicable,not_applicable,0,compile_render_source_graph,1625.680,1631.800,34651,6496674
large-flat,262342,565562,not_applicable,not_applicable,0,decode_render_ast_graph,1339.620,1407.570,33248,6318739
large-flat,262342,565562,neither,none,1142332,validate_render_cista_graph,518.600,530.851,32,534691
large-flat,262342,565562,deep_check,none,1142332,validate_render_cista_graph,517.550,528.800,32,534691
large-flat,262342,565562,integrity,cista_xxh3_64,1142340,validate_render_cista_graph,545.520,560.550,32,534691
large-flat,262342,565562,deep_check_integrity,cista_xxh3_64,1142340,validate_render_cista_graph,544.600,557.490,32,534691
large-flat,262342,565562,deep_check,fnv1a_64,1142332,checksum_cista_graph,833.669,839.000,0,0
large-flat,262342,565562,deep_check,crc32,1142332,checksum_cista_graph,127.390,129.100,0,0
large-flat,262342,565562,deep_check,xxh3_64,1142332,checksum_cista_graph,25.670,25.920,0,0
large-flat,262342,565562,deep_check,none,1142332,checksum_validate_render_cista_graph,503.660,511.020,32,534691
large-flat,262342,565562,deep_check,fnv1a_64,1142332,checksum_validate_render_cista_graph,1366.320,1388.819,32,534691
large-flat,262342,565562,deep_check,crc32,1142332,checksum_validate_render_cista_graph,635.920,644.210,32,534691
large-flat,262342,565562,deep_check,xxh3_64,1142332,checksum_validate_render_cista_graph,530.800,540.790,32,534691
large-flat,262342,565562,version_deep_check_integrity,cista_xxh3_64,1142340,selected_validate_render_cista_graph,537.090,553.510,32,534691
large-graph,262156,606668,not_applicable,not_applicable,0,compile_source_graph,1390.330,1649.360,37153,6688510
large-graph,262156,606668,not_applicable,not_applicable,0,decode_ast_graph,1146.020,1161.009,35504,6504420
large-graph,262156,606668,neither,none,1255509,compile_serialize_cista_graph,2860.420,2928.070,37202,12912978
large-graph,262156,606668,deep_check,none,1255509,compile_serialize_cista_graph,2719.151,2777.270,37202,12912978
large-graph,262156,606668,integrity,cista_xxh3_64,1255517,compile_serialize_cista_graph,2775.339,2851.120,37204,12913074
large-graph,262156,606668,deep_check_integrity,cista_xxh3_64,1255517,compile_serialize_cista_graph,2921.120,2989.370,37204,12913074
large-graph,262156,606668,deep_check,none,1255509,compile_serialize_checksum_cista_graph,2737.951,2775.000,37202,12912978
large-graph,262156,606668,deep_check,fnv1a_64,1255509,compile_serialize_checksum_cista_graph,3690.650,3737.620,37202,12912978
large-graph,262156,606668,deep_check,crc32,1255509,compile_serialize_checksum_cista_graph,2878.090,2909.720,37202,12912978
large-graph,262156,606668,deep_check,xxh3_64,1255509,compile_serialize_checksum_cista_graph,2764.260,2799.289,37202,12912978
large-graph,262156,606668,version_deep_check_integrity,cista_xxh3_64,1255517,selected_compile_serialize_cista_graph,2954.360,3066.510,37204,12913074
large-graph,262156,606668,not_applicable,not_applicable,0,reuse_compiled_render,460.730,466.080,1635,569224
large-graph,262156,606668,not_applicable,not_applicable,0,compile_render_source_graph,1828.370,1843.600,38791,7257974
large-graph,262156,606668,not_applicable,not_applicable,0,decode_render_ast_graph,1596.400,1614.800,37142,7073860
large-graph,262156,606668,neither,none,1255509,validate_render_cista_graph,712.410,727.580,1650,615328
large-graph,262156,606668,deep_check,none,1255509,validate_render_cista_graph,710.770,718.900,1650,615328
large-graph,262156,606668,integrity,cista_xxh3_64,1255517,validate_render_cista_graph,740.770,753.021,1650,615328
large-graph,262156,606668,deep_check_integrity,cista_xxh3_64,1255517,validate_render_cista_graph,741.359,755.900,1650,615328
large-graph,262156,606668,deep_check,fnv1a_64,1255509,checksum_cista_graph,917.600,922.670,0,0
large-graph,262156,606668,deep_check,crc32,1255509,checksum_cista_graph,140.190,142.010,0,0
large-graph,262156,606668,deep_check,xxh3_64,1255509,checksum_cista_graph,28.180,28.400,0,0
large-graph,262156,606668,deep_check,none,1255509,checksum_validate_render_cista_graph,701.740,714.560,1650,615328
large-graph,262156,606668,deep_check,fnv1a_64,1255509,checksum_validate_render_cista_graph,1651.531,1668.830,1650,615328
large-graph,262156,606668,deep_check,crc32,1255509,checksum_validate_render_cista_graph,846.570,857.600,1650,615328
large-graph,262156,606668,deep_check,xxh3_64,1255509,checksum_validate_render_cista_graph,731.680,743.070,1650,615328
large-graph,262156,606668,version_deep_check_integrity,cista_xxh3_64,1255517,selected_validate_render_cista_graph,734.370,741.840,1650,615328
