size,source_bytes,ast_bytes,cista_mode,checksum,cista_bytes,operation,median_us,p95_us,allocations,allocated_bytes
small-graph,1181,2812,version_deep_check_integrity,cista_xxh3_64,6049,selected_compile_serialize_cista_graph,29.710,31.150,258,64126
small-graph,1181,2812,not_applicable,not_applicable,0,reuse_compiled_render,3.920,4.330,21,2528
small-graph,1181,2812,not_applicable,not_applicable,0,compile_render_source_graph,16.720,17.900,231,35066
small-graph,1181,2812,not_applicable,not_applicable,0,decode_render_ast_graph,15.610,16.160,196,33378
small-graph,1181,2812,neither,none,6041,validate_render_cista_graph,7.900,8.270,36,2536
small-graph,1181,2812,deep_check,none,6041,validate_render_cista_graph,7.920,8.350,36,2536
small-graph,1181,2812,integrity,cista_xxh3_64,6049,validate_render_cista_graph,8.130,8.500,36,2536
small-graph,1181,2812,deep_check_integrity,cista_xxh3_64,6049,validate_render_cista_graph,8.110,8.560,36,2536
small-graph,1181,2812,deep_check,fnv1a_64,6041,checksum_cista_graph,4.950,4.970,0,0
small-graph,1181,2812,deep_check,crc32,6041,checksum_cista_graph,1.160,1.210,0,0
small-graph,1181,2812,deep_check,xxh3_64,6041,checksum_cista_graph,0.240,0.250,0,0
small-graph,1181,2812,deep_check,none,6041,checksum_validate_render_cista_graph,7.900,8.380,36,2536
small-graph,1181,2812,deep_check,fnv1a_64,6041,checksum_validate_render_cista_graph,12.860,13.330,36,2536
small-graph,1181,2812,deep_check,crc32,6041,checksum_validate_render_cista_graph,9.040,9.520,36,2536
small-graph,1181,2812,deep_check,xxh3_64,6041,checksum_validate_render_cista_graph,8.180,8.600,36,2536
small-graph,1181,2812,version_deep_check_integrity,cista_xxh3_64,6049,selected_validate_render_cista_graph,8.020,8.430,36,2536
medium-flat,33047,71277,not_applicable,not_applicable,0,compile_source_graph,356.100,367.440,4381,753865
medium-flat,33047,71277,not_applicable,not_applicable,0,decode_ast_graph,269.270,285.350,4191,731496
medium-flat,33047,71277,neither,none,144082,compile_serialize_cista_graph,587.330,628.190,4427,1450107
medium-flat,33047,71277,deep_check,none,144082,compile_serialize_cista_graph,583.180,631.049,4427,1450107
medium-flat,33047,71277,integrity,cista_xxh3_64,144090,compile_serialize_cista_graph,591.810,647.660,4429,1450203
medium-flat,33047,71277,deep_check_integrity,cista_xxh3_64,144090,compile_serialize_cista_graph,596.550,645.789,4429,1450203
medium-flat,33047,71277,deep_check,none,144082,compile_serialize_checksum_cista_graph,576.460,620.720,4427,1450107
medium-flat,33047,71277,deep_check,fnv1a_64,144082,compile_serialize_checksum_cista_graph,696.289,737.729,4427,1450107
medium-flat,33047,71277,deep_check,crc32,144082,compile_serialize_checksum_cista_graph,605.590,664.200,4427,1450107
medium-flat,33047,71277,deep_check,xxh3_64,144082,compile_serialize_checksum_cista_graph,581.510,621.260,4427,1450107
medium-flat,33047,71277,not_applicable,not_applicable,0,compile_serialize_legacy_graph,517.250,573.610,4394,958453
medium-flat,33047,71277,version_deep_check_integrity,cista_xxh3_64,144090,selected_compile_serialize_cista_graph,608.260,670.000,4429,1450203
medium-flat,33047,71277,not_applicable,not_applicable,0,reuse_compiled_render,69.210,70.520,14,64546
medium-flat,33047,71277,not_applicable,not_applicable,0,compile_render_source_graph,413.089,440.740,4395,818411
medium-flat,33047,71277,not_applicable,not_applicable,0,decode_render_ast_graph,334.100,360.280,4205,796042
medium-flat,33047,71277,neither,none,144082,validate_render_cista_graph,135.390,141.120,29,66723
medium-flat,33047,71277,deep_check,none,144082,validate_render_cista_graph,135.600,140.730,29,66723
medium-flat,33047,71277,integrity,cista_xxh3_64,144090,validate_render_cista_graph,140.320,145.660,29,66723
medium-flat,33047,71277,deep_check_integrity,cista_xxh3_64,144090,validate_render_cista_graph,140.480,145.360,29,66723
medium-flat,33047,71277,deep_check,fnv1a_64,144082,checksum_cista_graph,119.680,123.050,0,0
medium-flat,33047,71277,deep_check,crc32,144082,checksum_cista_graph,25.640,27.120,0,0
medium-flat,33047,71277,deep_check,xxh3_64,144082,checksum_cista_graph,4.600,4.990,0,0
medium-flat,33047,71277,deep_check,none,144082,checksum_validate_render_cista_graph,128.710,136.210,29,66723
medium-flat,33047,71277,deep_check,fnv1a_64,144082,checksum_validate_render_cista_graph,250.510,258.770,29,66723
medium-flat,33047,71277,deep_check,crc32,144082,checksum_validate_render_cista_graph,156.440,163.880,29,66723
medium-flat,33047,71277,deep_check,xxh3_64,144082,checksum_validate_render_cista_graph,132.980,140.690,29,66723
medium-flat,33047,71277,version_deep_check_integrity,cista_xxh3_64,144090,selected_validate_render_cista_graph,136.200,138.700,29,66723
medium-graph,33031,76508,not_applicable,not_applicable,0,compile_source_graph,344.450,370.100,4720,844514
medium-graph,33031,76508,not_applicable,not_applicable,0,decode_ast_graph,185.630,300.150,4484,820710
medium-graph,33031,76508,neither,none,158529,compile_serialize_cista_graph,565.970,658.920,4769,1632022
medium-graph,33031,76508,deep_check,none,158529,compile_serialize_cista_graph,578.029,667.900,4769,1632022
medium-graph,33031,76508,integrity,cista_xxh3_64,158537,compile_serialize_cista_graph,579.510,665.850,4771,1632118
medium-graph,33031,76508,deep_check_integrity,cista_xxh3_64,158537,compile_serialize_cista_graph,624.670,695.719,4771,1632118
medium-graph,33031,76508,deep_check,none,158529,compile_serialize_checksum_cista_graph,361.180,627.909,4769,1632022
medium-graph,33031,76508,deep_check,fnv1a_64,158529,compile_serialize_checksum_cista_graph,488.730,776.150,4769,1632022
medium-graph,33031,76508,deep_check,crc32,158529,compile_serialize_checksum_cista_graph,383.500,668.760,4769,1632022
medium-graph,33031,76508,deep_check,xxh3_64,158529,compile_serialize_checksum_cista_graph,361.740,631.140,4769,1632022
medium-graph,33031,76508,not_applicable,not_applicable,0,compile_serialize_legacy_graph,301.580,411.960,4746,1015318
medium-graph,33031,76508,version_deep_check_integrity,cista_xxh3_64,158537,selected_compile_serialize_cista_graph,394.590,491.810,4771,1632118
medium-graph,33031,76508,not_applicable,not_applicable,0,reuse_compiled_render,60.500,78.810,222,71461
medium-graph,33031,76508,not_applicable,not_applicable,0,compile_render_source_graph,266.970,303.519,4945,916215
medium-graph,33031,76508,not_applicable,not_applicable,0,decode_render_ast_graph,220.290,241.480,4709,892387
medium-graph,33031,76508,neither,none,158529,validate_render_cista_graph,99.040,189.220,237,77085
medium-graph,33031,76508,deep_check,none,158529,validate_render_cista_graph,98.600,188.020,237,77085
medium-graph,33031,76508,integrity,cista_xxh3_64,158537,validate_render_cista_graph,105.500,193.160,237,77085
medium-graph,33031,76508,deep_check_integrity,cista_xxh3_64,158537,validate_render_cista_graph,105.380,194.180,237,77085
medium-graph,33031,76508,deep_check,fnv1a_64,158529,checksum_cista_graph,128.080,135.060,0,0
medium-graph,33031,76508,deep_check,crc32,158529,checksum_cista_graph,29.219,31.550,0,0
medium-graph,33031,76508,deep_check,xxh3_64,158529,checksum_cista_graph,5.080,5.530,0,0
medium-graph,33031,76508,deep_check,none,158529,checksum_validate_render_cista_graph,106.030,176.290,237,77085
medium-graph,33031,76508,deep_check,fnv1a_64,158529,checksum_validate_render_cista_graph,238.670,303.060,237,77085
medium-graph,33031,76508,deep_check,crc32,158529,checksum_validate_render_cista_graph,122.870,204.770,237,77085
medium-graph,33031,76508,deep_check,xxh3_64,158529,checksum_validate_render_cista_graph,106.870,181.569,237,77085
medium-graph,33031,76508,version_deep_check_integrity,cista_xxh3_64,158537,selected_validate_render_cista_graph,104.880,118.080,237,77085
large-flat,262342,565562,not_applicable,not_applicable,0,compile_source_graph,1470.440,2375.879,34634,5980541
large-flat,262342,565562,not_applicable,not_applicable,0,decode_ast_graph,1116.199,1233.849,33231,5802606
large-flat,262342,565562,neither,none,1142332,compile_serialize_cista_graph,2910.320,4579.709,34680,11488348
large-flat,262342,565562,deep_check,none,1142332,compile_serialize_cista_graph,2776.820,4405.558,34680,11488348
large-flat,262342,565562,integrity,cista_xxh3_64,1142340,compile_serialize_cista_graph,2760.629,4557.280,34682,11488444
large-flat,262342,565562,deep_check_integrity,cista_xxh3_64,1142340,compile_serialize_cista_graph,2907.969,4605.089,34682,11488444
large-flat,262342,565562,deep_check,none,1142332,compile_serialize_checksum_cista_graph,2829.849,4524.779,34680,11488348
large-flat,262342,565562,deep_check,fnv1a_64,1142332,compile_serialize_checksum_cista_graph,3755.769,5496.469,34680,11488348
large-flat,262342,565562,deep_check,crc32,1142332,compile_serialize_checksum_cista_graph,2933.859,4794.759,34680,11488348
large-flat,262342,565562,deep_check,xxh3_64,1142332,compile_serialize_checksum_cista_graph,2855.310,4598.689,34680,11488348
large-flat,262342,565562,not_applicable,not_applicable,0,compile_serialize_legacy_graph,2419.070,3906.089,34650,7618255
large-flat,262342,565562,version_deep_check_integrity,cista_xxh3_64,1142340,selected_compile_serialize_cista_graph,3152.779,4729.518,34682,11488444
large-flat,262342,565562,not_applicable,not_applicable,0,reuse_compiled_render,297.319,317.549,17,516133
large-flat,262342,565562,not_applicable,not_applicable,0,compile_render_source_graph,2035.709,2895.989,34651,6496674
large-flat,262342,565562,not_applicable,not_applicable,0,decode_render_ast_graph,1893.069,2636.309,33248,6318739
large-flat,262342,565562,neither,none,1142332,validate_render_cista_graph,1055.250,1113.130,32,534691
large-flat,262342,565562,deep_check,none,1142332,validate_render_cista_graph,1051.510,1110.780,32,534691
large-flat,262342,565562,integrity,cista_xxh3_64,1142340,validate_render_cista_graph,1098.570,1167.260,32,534691
large-flat,262342,565562,deep_check_integrity,cista_xxh3_64,1142340,validate_render_cista_graph,1086.590,1153.440,32,534691
large-flat,262342,565562,deep_check,fnv1a_64,1142332,checksum_cista_graph,973.400,999.670,0,0
large-flat,262342,565562,deep_check,crc32,1142332,checksum_cista_graph,207.420,244.680,0,0
large-flat,262342,565562,deep_check,xxh3_64,1142332,checksum_cista_graph,35.870,45.210,0,0
large-flat,262342,565562,deep_check,none,1142332,checksum_validate_render_cista_graph,1034.890,1083.430,32,534691
large-flat,262342,565562,deep_check,fnv1a_64,1142332,checksum_validate_render_cista_graph,1977.320,2050.189,32,534691
large-flat,262342,565562,deep_check,crc32,1142332,checksum_validate_render_cista_graph,1233.309,1311.380,32,534691
large-flat,262342,565562,deep_check,xxh3_64,1142332,checksum_validate_render_cista_graph,1064.150,1124.330,32,534691
large-flat,262342,565562,version_deep_check_integrity,cista_xxh3_64,1142340,selected_validate_render_cista_graph,751.000,1070.440,32,534691
large-graph,262156,606668,not_applicable,not_applicable,0,compile_source_graph,1488.899,1883.570,37153,6688510
large-graph,262156,606668,not_applicable,not_applicable,0,decode_ast_graph,1357.220,2207.850,35504,6504420
large-graph,262156,606668,neither,none,1255509,compile_serialize_cista_graph,3831.159,4972.499,37202,12912978
large-graph,262156,606668,deep_check,none,1255509,compile_serialize_cista_graph,3541.959,4986.458,37202,12912978
large-graph,262156,606668,integrity,cista_xxh3_64,1255517,compile_serialize_cista_graph,3783.819,5104.960,37204,12913074
large-graph,262156,606668,deep_check_integrity,cista_xxh3_64,1255517,compile_serialize_cista_graph,4039.179,5089.499,37204,12913074
large-graph,262156,606668,deep_check,none,1255509,compile_serialize_checksum_cista_graph,4754.779,5926.988,37202,12912978
large-graph,262156,606668,deep_check,fnv1a_64,1255509,compile_serialize_checksum_cista_graph,5827.028,6661.878,37202,12912978
large-graph,262156,606668,deep_check,crc32,1255509,compile_serialize_checksum_cista_graph,4958.069,6006.809,37202,12912978
large-graph,262156,606668,deep_check,xxh3_64,1255509,compile_serialize_checksum_cista_graph,4844.849,5575.768,37202,12912978
large-graph,262156,606668,not_applicable,not_applicable,0,compile_serialize_legacy_graph,4556.919,6097.978,37182,8047818
large-graph,262156,606668,version_deep_check_integrity,cista_xxh3_64,1255517,selected_compile_serialize_cista_graph,5380.869,6950.689,37204,12913074
large-graph,262156,606668,not_applicable,not_applicable,0,reuse_compiled_render,929.260,1011.749,1635,569224
large-graph,262156,606668,not_applicable,not_applicable,0,compile_render_source_graph,3505.569,3841.980,38791,7257974
large-graph,262156,606668,not_applicable,not_applicable,0,decode_render_ast_graph,3285.249,3748.439,37142,7073860
large-graph,262156,606668,neither,none,1255509,validate_render_cista_graph,1405.139,1509.460,1650,615328
large-graph,262156,606668,deep_check,none,1255509,validate_render_cista_graph,1401.370,1508.930,1650,615328
large-graph,262156,606668,integrity,cista_xxh3_64,1255517,validate_render_cista_graph,1459.440,1580.730,1650,615328
large-graph,262156,606668,deep_check_integrity,cista_xxh3_64,1255517,validate_render_cista_graph,1447.560,1561.140,1650,615328
large-graph,262156,606668,deep_check,fnv1a_64,1255509,checksum_cista_graph,1015.529,1036.090,0,0
large-graph,262156,606668,deep_check,crc32,1255509,checksum_cista_graph,211.970,236.110,0,0
large-graph,262156,606668,deep_check,xxh3_64,1255509,checksum_cista_graph,36.430,41.480,0,0
large-graph,262156,606668,deep_check,none,1255509,checksum_validate_render_cista_graph,1386.909,1564.609,1650,615328
large-graph,262156,606668,deep_check,fnv1a_64,1255509,checksum_validate_render_cista_graph,2417.220,2615.119,1650,615328
large-graph,262156,606668,deep_check,crc32,1255509,checksum_validate_render_cista_graph,1599.820,1791.260,1650,615328
large-graph,262156,606668,deep_check,xxh3_64,1255509,checksum_validate_render_cista_graph,1427.920,1563.459,1650,615328
large-graph,262156,606668,version_deep_check_integrity,cista_xxh3_64,1255517,selected_validate_render_cista_graph,1516.120,1983.179,1650,615328
